Price,Close,High,Low,Open,Volume
2022-08-18,173.84068298339844,174.93551383026298,171.05381459528806,173.52217679631798,18844500
2022-08-19,167.17213439941406,171.51168297574213,166.26639941236283,169.40161721404766,26240800
2022-08-22,162.28514099121094,164.71369746352707,161.49883834970646,164.71369746352707,19499700
2022-08-23,160.35426330566406,164.27578392214167,159.94618289513025,161.7178320283796,18111800
2022-08-24,162.49415588378906,164.68384802236503,159.02053689408802,159.84664525778507,20891500
2022-08-25,167.98826599121094,168.08780297450062,163.25060021852258,164.40514721374151,15550500
2022-08-26,161.0211181640625,170.1182434752563,160.91163354661174,167.689686642503,24023600
2022-08-29,158.42335510253906,162.28515945273423,158.2641019940911,159.90637119893756,20052700
2022-08-30,156.42279052734375,160.90168172720922,155.17865408293667,159.5978291634246,19567900
2022-08-31,162.16571044921875,167.05268195825627,161.37942291313098,166.28630485733373,40953000
2022-09-01,164.58432006835938,166.57493834921172,159.5978267422207,162.81267101337778,30145700
2022-09-02,159.56796264648438,167.14225033886635,158.47311655854904,166.6645062219544,22634200
2022-09-06,157.79627990722656,160.93151232444234,156.95027638172508,159.3489746821426,19339800
2022-09-07,159.63763427734375,160.2049677838299,156.07442569081752,157.01996634774872,16831200
2022-09-08,161.29977416992188,161.46897487751946,157.00004718567502,157.9654981310102,22530800
2022-09-09,168.3565216064453,168.74469153277727,162.25528738934116,162.48420422097,22086800
2022-09-12,168.1674346923828,170.5860285511026,166.49530748243313,166.60479209253228,23220400
2022-09-13,152.4116973876953,160.8718252952653,151.9538484891474,160.78223592808004,44444100
2022-09-14,150.75946044921875,152.81974225025758,148.35081441173244,152.61073585815754,43064200
2022-09-15,148.84848022460938,153.47666150459145,148.0024614074372,149.09730750175274,34606300
2022-09-16,145.60377502441406,147.88304157907592,143.61315664028953,147.35552892225996,40122800
2022-09-19,147.32566833496094,147.88303904300327,144.41936736644539,144.55871004345596,22169500
2022-09-20,145.4047088623047,148.1418090019097,144.53879476895574,145.09616545833953,23217400
2022-09-21,141.4533233642578,148.89824631084826,141.3338911330671,145.70329744159392,38338600
2022-09-22,142.15005493164062,143.90179350464157,140.20919000984014,140.8860081046165,34418500
2022-09-23,139.75137329101562,141.9509981948922,138.23849900183168,140.75663015067906,31710700
2022-09-26,135.7303009033203,141.57277581103185,135.5511525501713,139.46271013271172,30497000
2022-09-27,133.76954650878906,138.76600279967622,133.49086115588344,137.273039043162,30826500
2022-09-28,140.9457244873047,141.36375249344968,133.64015922271042,133.988508300892,32658500
2022-09-29,135.77012634277344,139.18402947629386,134.56579557518336,138.7062853312721,38985400
2022-09-30,135.0435333251953,140.32863747887095,134.86438497450047,135.41180802475446,33166400
2022-10-03,137.9597930908203,138.9650498008152,135.4615727510368,136.49668751865056,27723100
2022-10-04,139.62196350097656,141.7220663721567,138.68637048909366,139.83098510058932,34670700
2022-10-05,138.3280487060547,139.55228978287366,134.14775369755077,137.59152972253636,27979300
2022-10-06,138.4176483154297,140.7864737229414,135.95923354373198,137.07397491197278,36231100
2022-10-07,132.82400512695312,137.64129784407285,131.81874833697955,136.11847603550902,33214800
2022-10-10,133.16238403320312,135.4715081962244,131.25139258132864,132.9235195937251,24024000
2022-10-11,127.93701934814453,132.0377029852794,126.3942948678421,131.00257306242557,38481400
2022-10-12,126.90190124511719,129.06172001639234,125.65776495840035,127.71806193906448,34605200
2022-10-13,129.67880249023438,130.52482121226487,121.95521014368089,122.9505191403238,34325700
2022-10-14,126.16537475585938,131.17177036765545,125.92649512128848,130.38548291641004,23559400
2022-10-17,133.41123962402344,134.15772153039316,129.56934547175206,129.68879290407622,29612200
2022-10-18,132.1770477294922,137.19339876735972,130.7836059170987,136.4469169637525,25445000
2022-10-19,132.6050262451172,136.35734577919754,131.59976952830172,132.26662479833314,30691000
2022-10-20,130.9130096435547,136.12843499157682,130.69404041832243,132.3064363612034,26356300
2022-10-21,129.40011596679688,129.50960056288432,124.85156179234954,125.71747575136206,46348600
2022-10-24,129.1114959716797,132.85385267114452,123.98565265526337,126.65308131198296,63563400
2022-10-25,136.86495971679688,137.70103096931584,129.97742202159375,130.26607018830055,38433200
2022-10-26,129.21102905273438,134.91414569618084,127.92707186453384,131.0622893187902,82791500
2022-10-27,97.48057556152344,102.01918262186933,95.92788820382158,97.52038883670613,232316600
2022-10-28,98.73465728759766,100.37691878148325,97.05259011305071,99.11287959633101,95928300
2022-10-31,92.7229995727539,98.85409969144031,92.16562131206909,97.75926119813265,121361400
2022-11-01,94.75341796875,97.032676591161,93.11116412073285,93.8875039602185,110189600
2022-11-02,90.11528778076172,94.75342428726674,90.05557166408238,93.76807039402826,71821100
2022-11-03,88.49293518066406,90.03565971999477,87.99528063373046,89.65744499802331,60664000
2022-11-04,90.3641128540039,90.96129678704688,87.67677376490204,89.92617442608974,55638100
2022-11-07,96.26628875732422,96.42553425040695,92.66326740386523,94.33538684606212,81987300
2022-11-08,96.01747131347656,97.3412342557824,94.34535170046023,95.47004826407013,52088300
2022-11-09,100.9940185546875,104.40792917158052,100.26743954918638,101.24284583698697,107677300
2022-11-10,111.34523010253906,112.22109936387615,104.11928401728964,106.61751194751989,80671000
2022-11-11,112.48983001708984,114.36101596630525,108.29957965918129,108.7176152481457,59961700
2022-11-14,113.68419647216797,115.72457538892769,110.28024147639127,110.46934502486432,53395000
2022-11-15,116.5307846069336,118.18299367006456,113.87331128390409,115.52552034703506,50670500
2022-11-16,112.69886016845703,115.5354897718564,112.13153424777715,113.96289946765384,33287800
2022-11-17,110.92719268798828,111.8030695285004,109.28493879923917,109.8920779387376,35093800
2022-11-18,111.5243911743164,113.78373956066838,110.10109881313593,113.26618215369642,33357700
2022-11-21,109.34465789794922,111.84288585520797,108.67780262607081,110.99686704869316,24351100
2022-11-22,110.91724395751953,111.09639989187181,107.81187695994858,109.34465382193905,29029000
2022-11-23,111.71348571777344,112.14146891329342,110.21057451870094,111.19592835262634,21343100
2022-11-25,110.88739013671875,112.20119784095549,110.49921260278887,110.7779055285652,12007600
2022-11-28,108.26972198486328,111.51443175614992,107.87159682870937,110.2603401720271,23309400
2022-11-29,108.946533203125,110.41959401269497,108.03085065335205,109.02615975361113,23899200
2022-11-30,117.5459976196289,117.60572132644997,108.8669014640389,108.99629650081332,43348600
2022-12-01,119.87503051757812,120.63145996670963,117.844599040929,118.64084176532097,36551400
2022-12-02,122.91072082519531,123.45814387740222,117.05830594650168,117.27727516738443,39950500
2022-12-05,121.85569763183594,124.08518796674628,120.7807619441876,121.17888711668026,35474900
2022-12-06,113.58467102050781,119.98450848762556,113.20644872326258,119.34751130591351,43689200
2022-12-07,113.39556884765625,115.3364186028113,112.35049122958445,113.22636811897216,29461100
2022-12-08,114.78899383544922,116.78955954594373,114.05245967569569,115.84401899184564,30619400
2022-12-09,115.3563232421875,116.98862951672221,113.33584703612352,114.759139316266,26033400
2022-12-12,114.17190551757812,115.1771698309824,112.60927054023759,114.63970200778424,24747100
2022-12-13,119.58638763427734,122.7216127590243,118.08346879533792,121.55709536278869,44701100
2022-12-14,121.01963806152344,123.55767947672285,118.82996092992082,118.82996092992082,36922000
2022-12-15,115.60516357421875,118.0735261052484,113.47520252179538,117.77493790534987,34531000
2022-12-16,118.86976623535156,122.73156281350674,118.26262707625729,119.66601655358838,67064000
2022-12-19,113.94298553466797,117.24741133926021,113.79368765563045,116.28196032757056,29769900
2022-12-20,116.54074096679688,116.77962062248262,111.93246248474388,112.7287128164845,28742500
2022-12-21,119.19822692871094,119.77550046940596,115.07764762068211,116.15257574054588,20392800
2022-12-22,116.57060241699219,118.0635660399852,113.84345006492889,116.65022137241151,23618100
2022-12-23,117.48628234863281,117.62562500953844,114.9980096987387,115.48570901190841,17796600
2022-12-27,116.33172607421875,118.0436589588536,115.50562528383824,117.37680367744063,21392300
2022-12-28,115.07763671875,117.59576743581066,114.96815211421644,115.70467869540127,19612500
2022-12-29,119.69586944580078,120.46225407930325,115.2269263078164,115.85397587428754,22366200
2022-12-30,119.7754898071289,119.85511635517314,117.18768774453578,117.60572332496524,19583800
2023-01-03,124.15485382080078,125.77721249819784,121.70639436944211,122.24386218953632,35528500
2023-01-04,126.77251434326172,128.44463382345305,125.25964035977157,126.78246196620191,32397100
2023-01-05,126.34453582763672,127.91712598134784,123.95579253993468,125.53833031695387,25447100
2023-01-06,129.41009521484375,129.71863861013483,125.44876160115716,128.36501760802327,27584500
2023-01-09,128.8626708984375,132.3263423276313,128.67355973874038,130.54474571400232,26649100
2023-01-10,132.3661651611328,132.81405122709808,126.5535559593453,126.67298819367953,28684400
2023-01-11,132.26663208007812,133.22213554460268,129.72859071504672,130.34569271415705,25423000
2023-01-12,136.06869506835938,137.0341307906216,131.1419035497772,132.8140305056329,30757700
2023-01-13,136.3374481201172,136.74552853153057,134.2074870684056,134.33688212256422,22423800
2023-01-17,134.7250518798828,136.10853103944976,133.6202580771198,135.54119751417633,21147600
2023-01-18,132.39602661132812,136.6061800387928,132.1770573846314,135.1729324412187,20215500
2023-01-19,135.51132202148438,136.80522683289115,131.520138170728,131.8685024155259,28625200
2023-01-20,138.7162322998047,139.28356580894655,133.9785661816359,135.25256068714705,28688600
2023-01-23,142.59793090820312,143.08562261968115,138.0095556103876,138.63658998046085,27470100
2023-01-24,142.4685516357422,144.31982726888674,140.6969025573494,141.0253564004958,21970200
2023-01-25,140.8362274169922,142.49839167075575,139.65180724409703,140.5575421042181,26622000
2023-01-26,146.60902404785156,146.81803044058447,142.62778790364493,143.72261873097537,25482100
2023-01-27,151.02821350097656,152.4714087082204,146.69861269203298,147.54463153104425,35771900
2023-01-30,146.37014770507812,150.4111000524141,146.26066310116065,148.70913006731004,28040100
2023-01-31,148.27120971679688,149.17694471526661,146.82801444365583,147.2559901010702,29842100
2023-02-01,152.40171813964844,152.85956698881722,146.37014767659468,147.33559867807605,55661000
2023-02-02,187.884521484375,196.23516504479508,179.31490868550472,182.51980551677087,150475700
2023-02-03,185.65501403808594,195.8469851742293,182.03208934926204,182.6093704771839,76809700
2023-02-06,185.1872100830078,189.80544373360888,184.64974984741363,185.6550065784378,42483800
2023-02-07,190.7211151123047,192.8709863031072,183.5349825634411,184.7094551386282,47080700
2023-02-08,182.56951904296875,189.9348146125968,182.06191693019886,189.10870633613692,36139100
2023-02-09,177.08538818359375,185.7744321256041,176.43844336198575,185.2568823432022,37118800
2023-02-10,173.3330535888672,178.05082364314865,172.536818550975,175.52274550470025,33433600
2023-02-13,178.58831787109375,180.15096056474957,174.99526633126692,177.38400227491994,31463200
2023-02-14,178.6380615234375,180.65853765147932,175.05495810627266,176.32895245733712,24034600
2023-02-15,176.3289794921875,177.35414674143868,174.50756185463683,175.5924452252482,25308900
2023-02-16,171.631103515625,175.02511118921583,170.98414348874408,171.93964690645842,25827500
2023-02-17,172.06903076171875,172.36761132233053,168.90394013433823,169.4215050847497,24171300
2023-02-21,171.27279663085938,177.33422557764814,171.07373784262953,173.49233173468545,34592600
2023-02-22,170.31729125976562,171.94959760433574,168.8940065121616,170.2675379536797,22433200
2023-02-23,171.23297119140625,172.87524032170427,168.58546052289745,171.19316550970734,20017800
2023-02-24,169.59071350097656,169.91916731977852,166.8735239655202,167.84892261131276,19791300
2023-02-27,168.7447052001953,172.3079137499204,168.2669610646023,171.0737401340374,19277000
2023-02-28,174.11936950683594,176.7171267627219,171.06376340066032,171.0936214575041,46051100
2023-03-01,172.6065216064453,177.01574930998973,172.23826205816135,173.77103156123624,30998400
2023-03-02,173.7113037109375,174.18904784770294,170.6258392892335,171.57139512593176,17352000
2023-03-03,184.38101196289062,185.74458057876782,176.21948032775157,178.08070349683496,45877700
2023-03-06,184.03265380859375,188.7703350321703,183.7738788997343,187.11811821575978,33209400
2023-03-07,183.6444854736328,189.46705006569852,183.1468308995148,188.11342901660902,36701500
2023-03-08,184.10232543945312,184.39095839607606,180.48934854659495,182.01217025459715,19432400
2023-03-09,180.8377227783203,188.04375133976458,179.45424366053922,185.47586708494643,26582800
2023-03-10,178.6679229736328,183.90325832210254,177.96126204950804,180.16088655594882,25665000
2023-03-13,180.05140686035156,182.91790187644207,173.99994100648928,177.12521091650575,24728000
2023-03-14,193.10989379882812,193.4084895940479,185.68488053972928,186.70010016859123,41642600
2023-03-15,196.82235717773438,196.85221523312586,189.9447682579713,192.04487088136375,42123600
2023-03-16,203.96868896484375,204.79479734999595,195.17016006260434,197.32997901246466,50447100
2023-03-17,194.6924285888672,200.95291662559214,194.51326503977762,199.61920597424466,50141100
2023-03-20,196.88209533691406,198.42482751615233,192.7316581133867,197.54895062735395,25186300
2023-03-21,201.21168518066406,202.59516418009426,197.02142731474626,202.24679993080582,31827000
2023-03-22,198.87271118164062,206.39724563624534,198.73336851348913,201.55009512210543,28477800
2023-03-23,203.32174682617188,206.90486575081258,201.20173353015846,201.88849925631558,27389700
2023-03-24,205.0436248779297,206.60626747501993,202.59517296507255,204.21751649177017,27716400
2023-03-27,201.88848876953125,204.89432642311226,200.41543559356643,203.84924885877598,18527200
2023-03-28,199.73863220214844,200.0869964782602,196.9716739902379,199.21111956955335,19127300
2023-03-29,204.38673400878906,204.75499352353694,201.58990262238925,202.60512217791344,18851100
2023-03-30,206.86505126953125,207.11387855844876,201.8686102428606,202.4259809400818,22608300
2023-03-31,210.94581604003906,211.17473288382774,205.80006974339463,206.26786624192704,25440300
2023-04-03,212.0705108642578,212.4885388512506,207.22334536538006,207.8603425627802,17924600
2023-04-04,213.71278381347656,215.22565798742045,211.54300194972922,212.3890208096772,21026400
2023-04-05,210.48794555664062,214.18054867267878,208.95517636088778,213.14541879560053,19396600
2023-04-06,215.0863037109375,215.92235971438376,207.6712387273477,208.26843026535886,26104400
2023-04-10,213.7426300048828,214.64836493411835,209.6718194159604,213.70282432311066,16106100
2023-04-11,212.84683227539062,215.0066509479224,212.40889389253445,214.46917559179533,16710100
2023-04-12,212.99615478515625,215.82282908223397,211.5828176366174,213.8322108132138,18972200
2023-04-13,219.31637573242188,220.11261089704294,214.6782314811641,214.71803716451024,23310400
2023-04-14,220.45103454589844,221.06812137423213,216.52951396808535,216.85796781816344,21591200
2023-04-17,217.83334350585938,219.94339387278424,216.1114630684577,218.75897365041038,15481900
2023-04-18,216.86790466308594,219.40594596956302,215.19579262276017,218.8784333482308,12281000
2023-04-19,214.6881866455078,216.31054546546787,211.93117597017783,212.46865143110782,15898100
2023-04-20,212.0705108642578,215.7332409525059,211.77191510577404,212.47857604073408,16475400
2023-04-21,211.891357421875,212.40892241540604,208.59688667282944,209.2239362767764,17717200
2023-04-24,211.7918243408203,212.9165285242688,209.72159470294358,212.67764886426204,15750900
2023-04-25,206.57638549804688,210.2689733744612,206.15835754150243,209.83105017275514,19198200
2023-04-26,208.41773986816406,213.1056528704603,207.9001900202909,211.50320445510016,41992700
2023-04-27,237.44093322753906,240.55625552795624,235.65933664521174,238.7646961349494,71196500
2023-04-28,239.19268798828125,239.302157408545,234.64411815351386,237.88882032208997,39554000
2023-05-01,242.03927612304688,242.85543693046213,235.3508124880173,237.50066874807095,29143900
2023-05-02,238.1177520751953,243.77110041454424,237.86892480278289,242.0392571311576,24350100
2023-05-03,235.91810607910156,240.6159660732543,231.65818450279187,238.34666262371402,34463900
2023-05-04,232.42457580566406,237.08261491383803,231.83733191833227,234.9526541341907,17889400
2023-05-05,231.6880340576172,233.579115133768,228.77178589877687,231.15057386548511,26978900
2023-05-08,232.17576599121094,234.51473334429355,229.18983858856006,230.3344380180247,16400500
2023-05-09,232.2752685546875,234.77350399447775,229.99601750847725,230.37423980806227,16865600
2023-05-10,231.9866485595703,235.6394311610159,229.63771845877667,235.06215005629753,19119000
2023-05-11,234.6839141845703,237.09257544998172,231.21029532036715,231.9567771077636,20449000
2023-05-12,232.71322631835938,235.84845920450806,230.36429615334117,235.62948997993087,16155300
2023-05-15,237.73953247070312,239.13295913720881,234.22609255917436,235.8086303848226,20653200
2023-05-16,237.69972229003906,238.515867840056,234.4151992814864,234.68392179887599,18163800
2023-05-17,241.35252380371094,242.69618205809556,237.0229228805313,237.3314662903408,21193100
2023-05-18,245.6920623779297,245.93092684694426,240.05860911308702,240.16809372378933,22943300
2023-05-19,244.48773193359375,247.52342779081425,242.26819684565072,246.30914944792605,21599800
2023-05-22,247.1551513671875,252.38052389620637,243.97015024735015,244.25879837760073,27738500
2023-05-23,245.5825653076172,250.4297156168021,245.49297594907011,245.6522290451414,17748100
2023-05-24,248.04098510742188,248.41919223447994,243.80095866239202,244.12941248469795,17724300
2023-05-25,251.50466918945312,254.42091768179606,248.00117676182518,252.21133017450006,22371400
2023-05-26,260.8108215332031,261.0795440723746,251.5245852215198,251.74353926510716,25727200
2023-05-30,261.2885437011719,267.3897935706732,260.0643329023369,264.0057485798782,23816500
2023-05-31,263.47821044921875,263.7568957656169,257.2376336992919,258.78035056249206,25473700
2023-06-01,271.3312072753906,272.71470154543596,264.6427590830665,264.6526915197554,25609500
2023-06-02,271.3312072753906,274.0583749454534,269.84820639191184,271.3809909565315,19405300
2023-06-05,270.1169738769531,274.27735897392324,268.29554106155626,269.03206013749497,20742900
2023-06-06,269.84820556640625,275.2726524565986,268.42492080511124,268.8728220618882,19419000
2023-06-07,262.36346435546875,272.9634993681727,261.5671989129693,270.39561545536134,26163600
2023-06-08,263.3388671875,266.3944734012991,257.6656235664066,259.39745167318773,20899400
2023-06-09,263.7071228027344,266.69304970199425,260.47236866186955,261.24870844070034,16938500
2023-06-12,269.77850341796875,270.47523189644943,264.085334488373,265.91672985333565,15442500
2023-06-13,270.0472412109375,274.42659467185166,267.82769123868513,273.59053876903874,16164000
2023-06-14,272.0677490234375,273.70004015551854,267.06134545688445,270.61460623980014,19175100
2023-06-15,280.5079650878906,282.6578365022489,270.14682353972785,271.02267007942214,25973500
2023-06-16,279.68182373046875,286.4996963268961,278.81590977669083,283.4142324101458,43102500
2023-06-20,282.9962158203125,283.4640123003581,274.92427380491404,277.4225093020109,20701600
2023-06-21,280.31884765625,282.6677623694573,277.05420490324326,282.1999659139394,20556200
2023-06-22,283.5436706542969,283.9218929847252,276.4869325466224,277.77085945854066,17563100
2023-06-23,287.3755798339844,288.3111727282654,277.6414589839381,280.18944760576966,50988400
2023-06-26,277.1637268066406,288.43063312942365,276.29781274794044,287.34574985333995,24232700
2023-06-27,285.7034606933594,287.992689813464,279.3334886243804,280.68712477465124,26108300
2023-06-28,283.9517517089844,288.19174797067035,282.7275105377967,283.4839552004256,16722100
2023-06-29,280.2093811035156,285.2257476763586,279.37332507044584,283.16545046570934,15395700
2023-06-30,285.6338195800781,287.69408635507347,283.0858306861351,283.42423213890936,19676000
2023-07-03,284.67828369140625,288.0424331420296,283.51378911198844,285.35511693031197,8629300
2023-07-05,292.9891357421875,296.72154487782586,285.0167001086486,286.3006573561467,33865500
2023-07-06,290.62030029296875,296.72155005981983,289.94349738108144,294.5020301613624,47600500
2023-07-07,289.16717529296875,294.81059171695284,287.30595198342843,290.809429367597,25546200
2023-07-10,292.7204284667969,296.73152314518745,285.7034807016354,294.16360851643054,37058300
2023-07-11,296.8907470703125,298.77186539304495,290.530707617368,292.5213257310525,27585900
2023-07-12,307.888916015625,307.99841581227344,298.69226957179035,300.3345235261289,36677100
2023-07-13,311.9398193359375,314.7565306398543,308.8344598968248,312.148825735841,30281000
2023-07-14,307.4211120605469,313.4029293780309,305.9181856231809,310.32742795194724,22576000
2023-07-17,309.1629333496094,310.2478167133975,303.28065243721886,306.0973944328381,25323100
2023-07-18,310.586181640625,312.7261204303064,306.17696977172506,309.4216870440371,20764600
2023-07-19,314.52764892578125,317.18510730194566,309.06338112949766,311.56161677383153,21763700
2023-07-20,301.1009216308594,314.05986656964814,300.8023410271928,312.02942734143886,23836900
2023-07-21,292.879638671875,304.02708134664186,289.8339955346659,303.1412721234402,42089700
2023-07-24,290.2420654296875,296.1243457210145,286.9475948140285,294.3925176464592,24915700
2023-07-25,293.08868408203125,296.90070472883343,290.4909114282854,293.8053078788138,19585600
2023-07-26,297.1694641113281,300.35443520853624,290.5307386288225,299.7771692586956,47256900
2023-07-27,310.247802734375,323.82383394912125,308.38657950722336,323.5949019127115,64229200
2023-07-28,323.9532165527344,324.66984031915814,312.77588443356973,315.39355222445687,39220300
2023-07-31,317.10546875,324.1323481985344,316.10019689176113,322.1715881591069,25799600
2023-08-01,321.1961669921875,322.61948198267146,313.1839414897262,316.05043634198404,22817900
2023-08-02,312.8356018066406,316.89647995750096,309.1927668438837,316.5082948275176,20461100
2023-08-03,311.7208557128906,314.4679185156936,308.47613836606814,308.47613836606814,15180200
2023-08-04,309.27239990234375,316.916366310776,308.74488730741234,313.48253785122665,17600200
2023-08-07,315.0750427246094,315.5826600797192,309.00365120796704,311.760676823609,16236500
2023-08-08,311.1734619140625,316.3988348621986,308.6553006481801,312.92518533349585,15183500
2023-08-09,303.77825927734375,312.158774639815,301.42934455604046,311.41229287042137,19955800
2023-08-10,304.3058166503906,310.8748632631293,302.44459335790685,306.49550897944533,14358900
2023-08-11,300.22503662109375,303.29057513238394,298.9510118768029,301.15066674834725,13967800
2023-08-14,304.7536926269531,304.77358787395633,296.8509360242171,299.5681407740844,15641900
2023-08-15,300.5335693359375,305.7887997220303,298.62256266171255,304.70391654022484,11623600
2023-08-16,292.90948486328125,299.6676108902431,292.8995220537815,298.79176451241966,18547700
2023-08-17,283.75262451171875,294.6612020835481,283.61329705361226,291.6752752377452,23950100
2023-08-18,281.9212951660156,284.3498517361462,273.0929085409362,277.72108965942147,34061200
2023-08-21,288.5401306152344,289.1373222093127,280.52790371583114,282.12040450856455,20181500
2023-08-22,286.2508850097656,291.5260107541378,285.4048662537456,291.17764651643296,12999900
2023-08-23,292.8597412109375,296.0049216263318,286.320583478428,287.14667667048064,18287000
2023-08-24,285.4049072265625,298.0552783933872,285.29543779653994,297.0997900858898,18360900
2023-08-25,284.1607360839844,287.0371938415798,274.73515808891875,284.787785650487,23701400
2023-08-28,288.8984375,290.08285779345016,284.4593369151262,286.6490291486704,14239300
2023-08-29,296.5921325683594,297.7466947053678,286.82815326789597,287.2262708109696,20844500
2023-08-30,293.7157287597656,296.89076729736024,292.0535491568498,295.77602593765755,17717000
2023-08-31,294.5020751953125,299.68762799976724,294.2731431278623,294.4124706312979,17229900
2023-09-01,294.9897155761719,300.32455776626847,293.0886715524434,297.96568006190887,12819800
2023-09-05,298.7420349121094,299.97623891112556,294.1238162567697,295.62671241672155,14956000
2023-09-06,297.7666015625,301.8772021443766,294.27305731524604,300.2946645076463,15418100
2023-09-07,297.26898193359375,305.60964666787106,290.84922609591115,296.60211147258366,33748700
2023-09-08,296.49261474609375,303.81807445964967,295.38780595336004,297.8163623609764,17548000
2023-09-11,306.1172790527344,307.5903475262006,299.8667388198271,299.9961338689429,19489300
2023-09-12,300.2449951171875,307.2121599395232,298.8217101647731,304.893072353266,13480400
2023-09-13,303.6290283203125,305.7390790074787,299.9065815561391,300.94168127568264,13210900
2023-09-14,310.25775146484375,311.4023508460972,303.59913120744346,305.3011012504276,19343100
2023-09-15,298.9012451171875,310.5364098255404,297.34856549801344,310.14822473353667,28106400
2023-09-18,301.1307678222656,302.17586064275775,296.4030494125245,296.79123455641644,14234200
2023-09-19,303.6389465332031,304.7337925896252,298.40361108349,301.0610996761498,15924400
2023-09-20,298.2643127441406,306.6149408970922,298.0254178884066,303.6190505715031,19379500
2023-09-21,294.3427734375,298.8515224816691,291.8942911622861,294.31291537923755,21300500
2023-09-22,297.6770324707031,303.94749802972694,296.87083452909513,297.89600168783267,25369600
2023-09-25,299.4188537597656,299.5383163784786,292.3223246667054,294.2532269478099,18987000
2023-09-26,297.5575866699219,298.89129715910343,294.62144318141753,296.26369704779074,19417200
2023-09-27,296.3433532714844,299.8866516148527,285.4447356905557,299.0406630893028,36429800
2023-09-28,302.5341491699219,304.8930269053858,295.30822567161914,297.537708362619,22167100
2023-09-29,298.8017578125,309.1828555537698,297.95573894200606,305.93813793550083,25356600
2023-10-02,305.3807373046875,305.7390339915228,300.2150807818553,301.31985927401985,16265600
2023-10-03,299.5283508300781,305.3309900577834,298.23446102955893,302.8327846391416,17362300
2023-10-04,304.1465148925781,305.46033007987893,297.0997404437822,297.32867245161236,16880500
2023-10-05,303.3602294921875,304.7735512200108,298.09503653568476,303.20097641204615,19130000
2023-10-06,313.9503479003906,314.82622478441607,299.4984704372424,300.02598305497264,21784000
2023-10-09,316.8665771484375,318.82733720781846,310.3572777782231,311.0340806478515,22503700
2023-10-10,320.33026123046875,323.1370400432874,316.6675312137756,317.62301939760385,19038000
2023-10-11,326.2822570800781,327.297461491469,321.43510631653925,321.4948224363608,22036300
2023-10-12,322.639404296875,328.9894812698115,321.176298692219,326.4613876290649,20530500
2023-10-13,313.21380615234375,323.52519329038796,310.9046818754924,322.0123344750827,21341000
2023-10-16,319.6435241699219,320.3103946583305,314.03992885297436,317.1453188836478,16536100
2023-10-17,322.4801330566406,322.87825060281386,315.81155025415745,316.6874270803916,16387800
2023-10-18,315.4831237792969,324.4110475402622,314.07973431610037,319.88240332612423,16851000
2023-10-19,311.3426818847656,320.3801068212302,310.28765651709955,318.379525522907,18709200
2023-10-20,307.2021179199219,313.8209167197032,305.03235158169696,312.6663850048905,22287400
2023-10-23,312.5370178222656,315.8712789822451,305.81868144861016,308.048164095756,17796800
2023-10-24,311.0838623046875,316.85667359232696,309.1728857486877,315.294030938864,19525500
2023-10-25,298.12493896484375,309.42170353150215,297.43817324331945,308.5458266475626,42192500
2023-10-26,286.9973449707031,293.61614348627256,278.0893176202503,293.61614348627256,66684100
2023-10-27,295.33807373046875,297.9059577876648,291.59570187635046,293.09862830435657,29596300
2023-10-30,301.240234375,307.9486075109332,297.64715298545684,297.68697385145646,28435100
2023-10-31,299.85675048828125,302.2554489751464,295.4674338753294,301.8871894817279,19434200
2023-11-01,310.3871765136719,311.27298589674984,300.43408462850954,300.43408462850954,20434600
2023-11-02,309.4117431640625,317.3244628661548,306.8836494789848,315.8115735548844,21631800
2023-11-03,313.1242980957031,314.0698236644976,309.56107394859646,311.0838958957041,16754100
2023-11-06,314.3186340332031,316.83676510081926,312.9749909092261,314.49781277423625,12887700
2023-11-07,317.324462890625,319.4942294957813,313.6418069740816,315.57270910877634,14055600
2023-11-08,318.27996826171875,319.82268534044584,313.4029593561929,316.6476770017519,13609700
2023-11-09,319.04632568359375,322.65930264250363,317.3045347267746,317.92165189456364,16103100
2023-11-10,327.227783203125,327.5562522372138,317.96145730803715,318.4392166419731,19096200
2023-11-13,327.64581298828125,330.7710678432152,324.17219386503194,324.66984842707564,16908900
2023-11-14,334.7323913574219,336.5140030999855,331.76635938999215,332.9707052359157,17179400
2023-11-15,331.1492614746094,336.8125723298676,328.4718777328685,336.34477586710636,14531200
2023-11-16,332.6223449707031,333.0104997184818,324.84898346025403,327.82494789944064,18932600
2023-11-17,333.4683532714844,333.9261869305451,327.80504233591273,328.71077721812145,14494400
2023-11-20,338.375244140625,340.2663254015602,332.6223586182126,333.31908715486327,16960500
2023-11-21,335.3992919921875,338.30557773248745,334.32434108868193,336.74293505993177,12027900
2023-11-22,339.8880615234375,341.31137648148615,336.9917086814065,337.618758212851,10702700
2023-11-24,336.6434326171875,340.2563794017184,335.1902593545955,338.53451397155635,5467500
2023-11-27,333.1299743652344,338.3055635607188,332.6323198056057,334.60301242210414,15684500
2023-11-28,337.3998107910156,337.78799590674,331.8360367532549,331.8360367532549,12637200
2023-11-29,330.6417236328125,338.3055861378964,329.2283712243989,338.09657971374276,16024500
2023-11-30,325.6153564453125,331.9355751199318,320.8876383588967,330.3331420956273,23146400
2023-12-01,323.29632568359375,325.32673448183385,319.2553729609138,323.95323336811543,15264700
2023-12-04,318.518798828125,319.3548548050956,312.18864769916655,315.80162449657615,19037100
