Price,Close,High,Low,Open,Volume
2017-12-05,4.642343044281006,4.764991572845582,4.46529416027982,4.510298034947214,981488000
2017-12-06,4.67992639541626,4.701686431304296,4.5706305227641595,4.591896280359054,467032000
2017-12-07,4.747434139251709,4.787245725421754,4.70119363112737,4.746692249864716,542600000
2017-12-08,4.735069751739502,4.816423356338265,4.726662302332996,4.797382789750694,466876000
2017-12-11,4.813454627990723,4.816422184301338,4.733337682197976,4.749163077055954,372748000
2017-12-12,4.718996524810791,4.793179315896136,4.695505567035592,4.769935497315712,455016000
2017-12-13,4.603765964508057,4.761279924678576,4.59634754470657,4.7600437571981455,554280000
2017-12-14,4.610937118530273,4.681905211192046,4.564696622084144,4.597336917029686,438164000
2017-12-15,4.736799716949463,4.757076447130137,4.589918407636639,4.654951850396986,670036000
2017-12-18,4.893572807312012,4.896539892444986,4.74768050971496,4.777353247603367,477704000
2017-12-19,4.849310874938965,4.889369594079418,4.820874301640144,4.884176840824148,373100000
2017-12-20,4.866372585296631,4.897776241922263,4.810735610139797,4.8886273753593645,288820000
2017-12-21,4.843870639801025,4.894809140269117,4.835463190847347,4.86983440424061,300904000
2017-12-22,4.8285393714904785,4.837935848565588,4.729134708826296,4.807026471383717,466276000
2017-12-26,4.882197856903076,4.889863416465917,4.74322922802281,4.773149577072649,355080000
2017-12-27,4.875521183013916,4.9447583562400705,4.854255894177867,4.868845123674973,329488000
2017-12-28,4.8812079429626465,4.930168376623679,4.875026162924353,4.899259004792629,240248000
2017-12-29,4.7847723960876465,4.907420894736722,4.7847723960876465,4.907420894736722,279964000
2018-01-02,4.929427623748779,4.93313706993842,4.809499554116802,4.841150350670441,355616000
2018-01-03,5.253851413726807,5.2842665078027515,5.038227696220502,5.04688228275278,914704000
2018-01-04,5.281547546386719,5.391832477743887,5.259292754415443,5.3352064693164865,583268000
2018-01-05,5.326305389404297,5.36364369590219,5.219482280613674,5.296385033373125,580124000
2018-01-08,5.489504337310791,5.563686637150305,5.404936062719768,5.449940381177776,881216000
2018-01-09,5.488022804260254,5.534510448151437,5.40642205240025,5.494946475833845,497000000
2018-01-10,5.53104829788208,5.534510133472043,5.341141147227366,5.395541488161039,582664000
2018-01-11,5.540938854217529,5.595092049367035,5.51942548235791,5.563687922009804,406032000
2018-01-12,5.513739585876465,5.563441927698076,5.473186583875672,5.5290707081103685,359916000
2018-01-16,5.442770481109619,5.62575394251092,5.358202656724877,5.540197089718123,702348000
2018-01-17,5.556764125823975,5.5666548810975875,5.363395167410239,5.457359464888025,538408000
2018-01-18,5.549840450286865,5.604240783338405,5.506319900861838,5.537476416657203,408632000
2018-01-19,5.6900458335876465,5.714278681721442,5.6131435644798255,5.640096358802559,609380000
2018-01-22,5.77856969833374,5.7803006158928305,5.640342961149676,5.697957990604967,550944000
2018-01-23,5.907646179199219,5.930395241297022,5.813434292350012,5.8319796311307,475228000
2018-01-24,5.83074426651001,5.946716203283134,5.775107299230029,5.910861216409412,579972000
2018-01-25,5.844346523284912,5.928420087509599,5.829510150668727,5.885146665889367,409884000
2018-01-26,6.016943454742432,6.017190593944492,5.875254871411579,5.8881131845141965,516356000
2018-01-29,6.103983402252197,6.1351403888727996,5.949684134032473,6.002353548163088,455116000
2018-01-30,6.001858711242676,6.093350669826824,5.895283245374639,5.962047609343641,570832000
2018-01-31,6.078020095825195,6.163824559687828,6.044637910852385,6.0772782066071755,478576000
2018-02-01,5.946966171264648,6.105222561432927,5.886631173071657,5.898005711096924,519224000
2018-02-02,5.77436637878418,5.884404164370299,5.716257066890043,5.8604184560445685,718464000
2018-02-05,5.284267425537109,5.767195324468156,5.069137948962137,5.613143185799309,1165204000
2018-02-06,5.578030586242676,5.580997671705138,5.044410806966556,5.054302035120864,1114800000
2018-02-07,5.657652854919434,5.810221701948523,5.6057253215550755,5.676940561340282,802932000
2018-02-08,5.378727436065674,5.816403944476759,5.378479825192144,5.783269364840672,1144000000
2018-02-09,5.738759517669678,5.907153769636017,5.378727192541454,5.891328369875546,1674604000
2018-02-12,5.638612270355225,5.822832371494925,5.564429951513819,5.819864814623047,1093172000
2018-02-13,5.7523579597473145,5.798598448756758,5.569868810097379,5.602261960646599,625524000
2018-02-14,5.9697136878967285,5.998645009128932,5.700925762795593,5.712053157758772,744988000
2018-02-15,6.095329761505127,6.141570262810325,5.9721869891393995,6.053045845800481,698900000
2018-02-16,6.029554843902588,6.181876078036401,6.020405505063032,6.068129784587595,637656000
2018-02-20,6.159126281738281,6.228115844616961,6.048346615162287,6.052056061086709,686240000
2018-02-21,5.9719390869140625,6.230589125892511,5.968230112346814,6.223665455159143,892292000
2018-02-22,5.991486072540283,6.077591155351202,5.9259176173552595,6.005837076986369,534364000
2018-02-23,6.085014343261719,6.085014343261719,6.000641251642441,6.051364118117525,415300000
2018-02-26,6.101095676422119,6.135735535215004,6.038743458662245,6.131281906503445,469312000
2018-02-27,6.088230609893799,6.158747749264078,6.065219639631351,6.074374191635103,455436000
2018-02-28,5.9877753257751465,6.138706526909213,5.976145956738843,6.09911796871672,523116000
2018-03-01,5.745541572570801,6.039486777893702,5.644343143792611,5.985547223451761,1040120000
2018-03-02,5.85267972946167,5.8591131188585095,5.489206914594554,5.6379115579906784,913428000
2018-03-05,5.830657958984375,5.870246516701631,5.6789839373813535,5.802451005425943,620776000
2018-03-06,5.991734027862549,6.011033721759666,5.872968350719602,5.916020896885599,636808000
2018-03-07,5.983816146850586,6.03602371607225,5.887566390216734,5.888803326161864,581208000
2018-03-08,5.9674859046936035,6.011280799666822,5.923195952178527,6.011280799666822,411912000
2018-03-09,6.070169448852539,6.083035282591159,5.998909946051459,6.014992474191167,505524000
2018-03-12,6.179778575897217,6.259945319751511,6.103323111167837,6.111488491561947,605060000
2018-03-13,6.129055976867676,6.297060266597797,6.0877354314857275,6.222584084642584,619772000
2018-03-14,6.154542922973633,6.199327466749599,6.092190677270711,6.172110152967695,505496000
2018-03-15,6.1693878173828125,6.250544220001515,6.127324915361469,6.168150881411378,401952000
2018-03-16,6.197594165802002,6.216646092657637,6.148108236987829,6.185717505131977,399456000
2018-03-19,5.963031768798828,6.169634506923961,5.864060383112154,6.140685677467764,713772000
2018-03-20,6.175325393676758,6.214171596719415,5.966000552313128,5.966000552313128,554696000
2018-03-21,6.150088787078857,6.235204236931698,6.11965478120095,6.168892951639787,438688000
2018-03-22,5.984064102172852,6.133263794887074,5.946702591753277,6.086747258501765,551196000
2018-03-23,5.764345169067383,6.000144440902159,5.753210861536855,5.997670097902856,735620000
2018-03-26,6.049138069152832,6.05037500525246,5.836844250717034,5.888804061693365,611424000
2018-03-27,5.580012321472168,6.185717796809352,5.439720381532645,6.130046242251505,1409000000
2018-03-28,5.47683572769165,5.675768192711314,5.369204347887487,5.54562089362775,945904000
2018-03-29,5.7302021980285645,5.826946546917376,5.460752130719608,5.545125231575427,916628000
2018-04-02,5.469409942626953,5.8059130421191245,5.381572889193612,5.659682814878205,922092000
2018-04-03,5.575806140899658,5.69952050031067,5.476834747757414,5.636426384661498,667432000
2018-04-04,5.597828388214111,5.608220350802669,5.294975356425172,5.319965619592832,789168000
2018-04-05,5.4775776863098145,5.66933486960228,5.4060708883798645,5.656221270686768,701240000
2018-04-06,5.301159381866455,5.483019616171758,5.271962789515742,5.374893212980324,662988000
2018-04-09,5.329861640930176,5.492174899783266,5.309819599378557,5.364254214635455,499524000
2018-04-10,5.639148712158203,5.666118260816281,5.503062616973948,5.560218880776571,761676000
2018-04-11,5.597828388214111,5.6656239098153485,5.565167799526386,5.624303352303825,460244000
2018-04-12,5.8046770095825195,5.8224920003705565,5.646570087179064,5.690860035402213,593920000
2018-04-13,5.727973937988281,5.87667853548443,5.679725420136267,5.868265862069684,503036000
2018-04-16,5.727725982666016,5.761128907761085,5.633455536637665,5.734653954810233,350792000
2018-04-17,5.8774213790893555,5.8987003571797185,5.724263139261951,5.779934692200133,447224000
2018-04-18,5.8484721183776855,5.919731612254024,5.759398104981867,5.826945847347642,391364000
2018-04-19,5.667107105255127,5.76756319722322,5.611683314890839,5.734160264166391,471996000
2018-04-20,5.658942699432373,5.7428207427732625,5.627766814576442,5.658447641860259,386200000
2018-04-23,5.539433479309082,5.7279739206725395,5.513453580841575,5.676756473969848,427508000
2018-04-24,5.473124027252197,5.661169457471036,5.40780285391034,5.565167455876372,414596000
2018-04-25,5.3607892990112305,5.482524340038676,5.203424754620927,5.443430378694883,588492000
2018-04-26,5.5725884437561035,5.580753824086265,5.456544429493957,5.52260793460999,375824000
2018-04-27,5.600052833557129,5.698282326961938,5.557742648865732,5.678488052631896,400848000
2018-04-30,5.564671993255615,5.666117733200139,5.545372771597006,5.616384506398466,327844000
2018-05-01,5.620095252990723,5.622816889206263,5.497865140594591,5.556506089308702,253788000
2018-05-02,5.599558353424072,5.661167756175122,5.573330691678573,5.6166309920440485,268248000
2018-05-03,5.764840602874756,5.791068264980953,5.58619707065647,5.631476657535085,443144000
2018-05-04,5.9150309562683105,5.918247650411557,5.718820164455491,5.736140099176317,400660000
2018-05-07,6.153055667877197,6.210211908706291,6.0097943626712125,6.019691735186242,687616000
2018-05-08,6.195615291595459,6.198336928193961,6.104313751582278,6.15330462615379,506616000
2018-05-09,6.328731060028076,6.330958110873279,6.188439127032883,6.215656435010112,596760000
2018-05-10,6.436363220214844,6.4455177729910345,6.363866316728916,6.381681308622328,994080000
2018-05-11,6.297802925109863,6.427950672094029,6.199079297268362,6.254503088337275,1214456000
2018-05-14,6.318340301513672,6.3957859031986235,6.294587447645033,6.335908003034804,523140000
2018-05-15,6.0758585929870605,6.257471530662992,5.97540251513764,6.254749422540624,963528000
2018-05-16,6.086992263793945,6.149096719911648,6.000392140674288,6.037259051579321,553828000
2018-05-17,6.129055976867676,6.222831377412699,6.072642077718933,6.088725074498952,519784000
2018-05-18,6.085261344909668,6.244357910372381,6.080312657701838,6.181016507456749,483716000
2018-05-21,6.043198108673096,6.18645943335759,5.950412352426224,6.182748154126198,640624000
2018-05-22,6.005094528198242,6.081797291344647,5.944474290401179,6.056559741954813,518264000
2018-05-23,6.128637790679932,6.129875963718784,5.948150695146866,5.948893504525247,442956000
2018-05-24,6.132351398468018,6.174688227691831,6.0716941415269,6.1249242490933975,437372000
2018-05-25,6.171717643737793,6.188058035206896,6.1093273157056025,6.144978864263325,292112000
2018-05-29,6.154634952545166,6.222720316159297,6.107842202645567,6.153644697256646,352684000
2018-05-30,6.263569355010986,6.2722346767047945,6.163546514759816,6.188304779124104,390996000
2018-05-31,6.243762969970703,6.318285210337628,6.220985687386737,6.231631519342887,493868000
2018-06-01,6.378200054168701,6.384389974947322,6.279910270013704,6.288575592434188,421968000
2018-06-04,6.557200908660889,6.579235379609779,6.380179970688566,6.412365381126908,642024000
2018-06-05,6.562647819519043,6.600280342006725,6.51560716640944,6.560419391651511,391712000
2018-06-06,6.564629077911377,6.567847761123244,6.456188353819997,6.4725287433710905,371356000
2018-06-07,6.508922576904297,6.5727985066215515,6.418554848382183,6.560914502900998,369448000
2018-06-08,6.4935736656188965,6.536157469361578,6.417318354262653,6.43613461832035,360456000
2018-06-11,6.452474594116211,6.5225399800460355,6.439600333862629,6.480946434099678,265372000
2018-06-12,6.50100040435791,6.513131855271317,6.4287065902965885,6.478965930591055,319160000
2018-06-13,6.4965434074401855,6.577502535943102,6.487382722579836,6.502485409481413,338208000
2018-06-14,6.608203887939453,6.664900126229603,6.526749382443074,6.541604626101614,430016000
2018-06-15,6.567354679107666,6.62231786962263,6.5200665584896,6.551014283879564,432260000
2018-06-18,6.5631422996521,6.5807203856395855,6.49604769366473,6.523281354662588,356268000
2018-06-19,6.441333293914795,6.527244176116523,6.313828866440606,6.459901638529446,594932000
2018-06-20,6.494315147399902,6.547297327465854,6.444055814203834,6.482431143874498,369780000
2018-06-21,6.365573883056641,6.544575365635083,6.357898815530794,6.526254465198224,359516000
2018-06-22,6.213062763214111,6.399739770619916,6.197713101614154,6.386370146893781,434160000
2018-06-25,5.920173645019531,6.110316299624727,5.831539447444642,6.106602725316786,665816000
2018-06-26,5.99122953414917,6.081844717769245,5.939732494156797,6.033566360832552,478884000
2018-06-27,5.835997104644775,6.1011569459285875,5.830549992616522,6.034805124170642,453892000
2018-06-28,5.963253974914551,5.975137981696994,5.81841840961866,5.8260934776562925,338012000
2018-06-29,5.865211486816406,6.040994293570312,5.863973313684513,6.0283679498629965,392300000
2018-07-02,5.9974212646484375,6.001134840233714,5.775092648819382,5.795641981877482,357572000
2018-07-03,5.863727569580078,6.0380252802708245,5.855309689849238,6.032083275297574,222732000
2018-07-05,6.009552001953125,6.01450327806782,5.880066569003421,5.918936801795874,306216000
2018-07-06,6.123438358306885,6.13185623463385,5.9637480427013205,5.985040179226989,296352000
2018-07-09,6.170973777770996,6.207368601783479,6.092243071748847,6.197713024892258,303880000
2018-07-10,6.270007133483887,6.292041607715852,6.14299759255186,6.183353438620086,360016000
2018-07-11,6.128389358520508,6.2118243578173935,6.117743055443572,6.177163073903131,367508000
2018-07-12,6.219995021820068,6.268025933400291,6.163794151913892,6.173697646857069,345508000
2018-07-13,6.172707557678223,6.238564483629255,6.130618644268097,6.238564483629255,246988000
2018-07-16,6.144977569580078,6.1979602258752164,6.132598673769808,6.144977569580078,197036000
2018-07-17,6.280900955200195,6.2960036451527115,6.070208938646379,6.095710016215505,362136000
2018-07-18,6.231631278991699,6.28733725478438,6.1806296047363105,6.27347274031591,277640000
2018-07-19,6.239801406860352,6.273472911171791,6.197712970920293,6.212815186495634,235752000
2018-07-20,6.211577892303467,6.276196641322189,6.200684141829457,6.237326413624105,222352000
2018-07-23,6.174936294555664,6.186820301420069,6.023168469627422,6.185087236761706,301584000
2018-07-24,6.157604217529297,6.309619452887764,6.1400256570604155,6.222965767874999,354620000
2018-07-25,6.235841274261475,6.248468090175373,6.109079168099569,6.167013581637125,319112000
2018-07-26,6.309372425079346,6.346262143252543,6.198951188505975,6.215786942065427,325124000
2018-07-27,6.2395548820495605,6.352947363461371,6.185581961129691,6.346015105015212,295420000
2018-07-30,6.04421329498291,6.259609625468061,6.009304083087391,6.253667621906596,340340000
2018-07-31,6.062285423278809,6.137055106803109,5.994943360635259,6.033813584906176,283988000
2018-08-01,6.102147579193115,6.148940800817004,6.038271627631651,6.093730173218346,283556000
2018-08-02,6.204893589019775,6.208854609717247,5.971919177217042,6.030843374001801,269668000
2018-08-03,6.24153470993042,6.265302720418206,6.2125679784011485,6.229403258976132,214288000
2018-08-06,6.289317607879639,6.292783736410283,6.18236251480572,6.228907804281392,207508000
2018-08-07,6.361612796783447,6.38018161635733,6.311353922177672,6.338092701251268,258132000
2018-08-08,6.398005485534668,6.4430656266878605,6.327940108695999,6.36284931038902,262100000
2018-08-09,6.349481105804443,6.418556243131363,6.341806038076488,6.415832923400414,204280000
2018-08-10,6.308133125305176,6.340566451145974,6.256388649134836,6.267529842701738,256396000
2018-08-13,6.341062545776367,6.461882633878757,6.315066579928648,6.316799644318496,375208000
2018-08-14,6.472527503967285,6.486639934919087,6.363343991409246,6.4465315419831235,466220000
2018-08-15,6.414347171783447,6.527244276563652,6.335615991620843,6.493325325430524,591136000
2018-08-16,6.373743534088135,6.486641113313834,6.313581169867081,6.48416523950015,801260000
2018-08-17,6.061295986175537,6.263075227863287,6.034309290557823,6.262332418452518,1143188000
2018-08-20,6.1360650062561035,6.268768624871967,5.910270331378359,6.020692031240301,854388000
2018-08-21,6.271739959716797,6.2761963435368795,6.13259897290029,6.152405490497591,673988000
2018-08-22,6.506941318511963,6.5118930652227025,6.235592115462351,6.2390582437149575,749856000
2018-08-23,6.606471061706543,6.671832625042857,6.454455796135041,6.468320312936721,720684000
2018-08-24,6.739670276641846,6.754277603340029,6.610432764725591,6.614889149235686,531512000
2018-08-27,6.830779552459717,6.9050538780462825,6.737936409364187,6.769379015157811,505776000
2018-08-28,6.793147087097168,6.847615367093429,6.673069803168664,6.824837611114621,475384000
2018-08-29,6.898675441741943,6.923694833404426,6.764660367031418,6.785468517822038,420108000
2018-08-30,6.881830215454102,6.978687806842193,6.844920318325625,6.8674624808213,346608000
2018-08-31,6.952924728393555,6.965806030728432,6.85185590315592,6.86176481532872,306592000
2018-09-04,7.027735233306885,7.065387870673629,6.91130787903396,6.9397952924778,391720000
2018-09-05,6.896940231323242,7.045570606669082,6.815936811417397,7.010147143336871,393156000
2018-09-06,6.755741596221924,6.8830681894208094,6.722795360661526,6.8805909613547955,322796000
2018-09-07,6.734438896179199,6.860031488372202,6.6187547446660675,6.663591490017129,295420000
2018-09-10,6.8055338859558105,6.8352601550362335,6.71313557942957,6.7569815310213075,220140000
2018-09-11,6.757722854614258,6.846900691919274,6.738400667001533,6.7592088132899395,243112000
2018-09-12,6.643773555755615,6.737410698039075,6.488207129063572,6.717840926990192,419092000
2018-09-13,6.7215576171875,6.81222190504154,6.692326984726139,6.7096671103416945,305536000
2018-09-14,6.847645282745361,6.913785812790336,6.775064337191274,6.811974235155938,386936000
2018-09-17,6.785715579986572,6.871178296316763,6.766393862153717,6.822130313568417,205528000
2018-09-18,6.713630199432373,6.89248201670752,6.706942202852049,6.789679642426318,299520000
2018-09-19,6.737411022186279,6.7552467816895545,6.6450127257360165,6.695051506788596,224860000
2018-09-20,6.5962114334106445,6.657645077885988,6.542209000031093,6.615285568198102,430584000
2018-09-21,6.526108264923096,6.653682920773438,6.49291444593147,6.608102960567568,435128000
2018-09-24,6.581844329833984,6.585312354672228,6.4079469808264085,6.495143236394943,293912000
2018-09-25,6.648975372314453,6.673994760806731,6.562274282523101,6.6479845756142035,280388000
2018-09-26,6.61206579208374,6.694308064383507,6.596212099161905,6.6539301439147955,268548000
2018-09-27,6.623955726623535,6.668544883783922,6.592495924559711,6.647241101865507,214428000
2018-09-28,6.961348056793213,6.983642640926643,6.727998611677407,6.755990868638902,709396000
2018-10-01,7.167943477630615,7.234826747374432,7.000486540994957,7.03913044944934,622060000
2018-10-02,7.09660005569458,7.252165994977376,7.074305477647983,7.140445996188499,383964000
2018-10-03,7.102793216705322,7.1743833562991846,6.998752005182621,7.166951672446521,320552000
2018-10-04,6.918492317199707,7.090903237520863,6.841452081406057,7.0666270632774975,391220000
2018-10-05,6.684895038604736,6.955897567236704,6.627424572751077,6.89372069853544,426636000
2018-10-08,6.583577632904053,6.717097047273305,6.4426265350466005,6.601660970824066,408612000
2018-10-09,6.577880859375,6.65764542721694,6.5100063244067865,6.563017491437719,273500000
2018-10-10,6.0861639976501465,6.517687507256515,6.083934350058603,6.471859484689412,684940000
2018-10-11,5.824573516845703,6.132485944389752,5.803022151077367,5.998966036573877,725436000
2018-10-12,6.107217788696289,6.1815332091416275,5.93654089493424,6.08170323873686,608236000
2018-10-15,5.830765247344971,6.093840881045725,5.829774450741792,6.093840881045725,449760000
2018-10-16,6.089631080627441,6.10077837189332,5.894182348083169,5.943477916245034,408712000
2018-10-17,6.021012783050537,6.189956149546133,5.971964800354967,6.1518074035720565,329668000
2018-10-18,5.933568954467773,6.128770104329965,5.873126095533443,6.090374246658816,524020000
2018-10-19,5.676933288574219,6.0083786381403606,5.640519030079795,5.988809340640399,613608000
2018-10-22,5.727714538574219,5.8292785085241015,5.6249121910564455,5.7292009696419735,368844000
2018-10-23,5.4760355949401855,5.553570995617626,5.368278293439283,5.460429009890786,626436000
2018-10-24,4.939727306365967,5.484209549060805,4.925855207505325,5.4376387964621,884288000
2018-10-25,5.148552894592285,5.195866862333608,4.797785350084992,4.842126927737931,951720000
2018-10-26,4.911983013153076,5.074237428443422,4.783913209754917,4.9124781752553695,664784000
2018-10-29,4.59812593460083,5.056650350462724,4.360069637194275,5.053182325385439,758016000
2018-10-30,5.028658390045166,5.038567303692258,4.598126203215396,4.621164002210177,807192000
2018-10-31,5.22261905670166,5.2662174086411015,5.053675738238083,5.193388434744624,745772000
2018-11-01,5.402958869934082,5.412372147931398,5.13245150865027,5.259034890748294,566528000
2018-11-02,5.323935031890869,5.499318750285012,5.20726013393871,5.393543557608864,452960000
2018-11-05,5.245906352996826,5.334093885714137,5.085137873219543,5.310808034013118,379332000
2018-11-06,5.228317737579346,5.322202453880064,5.1911597917362435,5.237978595606073,299012000
2018-11-07,5.295945644378662,5.385619144699163,5.2312915382500735,5.294954847452701,483812000
2018-11-08,5.102724552154541,5.237482331201291,5.049217286668842,5.236739115675856,511352000
2018-11-09,5.094797611236572,5.18521429879634,4.980104752972544,5.013794200222951,413240000
2018-11-12,4.695230007171631,5.025436945184017,4.673430592531529,5.003389949520217,617116000
2018-11-13,4.937250137329102,5.05863147629245,4.78688575005263,4.793079056389045,644712000
2018-11-14,4.884734153747559,5.124772023676531,4.77672975119814,5.110404289983636,526580000
2018-11-15,5.013547420501709,5.085633201038451,4.842870037746544,4.878789137478887,840708000
2018-11-16,4.07321310043335,4.227540677216528,4.003356497026468,4.0457164829706045,1963520000
2018-11-19,3.584467649459839,4.008559197583778,3.582733636765028,4.00781645427145,1697820000
2018-11-20,3.6929664611816406,3.8212838298304574,3.302316684379954,3.320895419311059,1692032000
2018-11-21,3.58471417427063,3.8470465935439475,3.5574653776326763,3.8302018700091343,1025496000
2018-11-23,3.591897964477539,3.705600023119116,3.5371525550843463,3.550033855675855,411968000
2018-11-26,3.791311264038086,3.801715339549664,3.6305427833025696,3.7130326441297896,814832000
2018-11-27,3.8081555366516113,3.8894067736078957,3.7293815277331235,3.7653003893153048,738060000
2018-11-28,3.965208053588867,3.9704100905888344,3.7932923065715936,3.9258209320274418,804524000
2018-11-29,3.901977300643921,4.004634702115506,3.871725634613067,3.96744004627284,549172000
2018-11-30,4.052491188049316,4.063153499042413,3.8613100021616633,3.9116469028958205,729564000
2018-12-03,4.216398239135742,4.331454212778633,4.1494475525860635,4.279877429625327,890804000
2018-12-04,3.895777702331543,4.176721865880532,3.8806516350429696,4.171762453036183,812112000
2018-12-06,3.9250385761260986,3.929997753756291,3.739560697790461,3.7551824265707046,692308000
2018-12-07,3.6602118015289307,3.9394205311560087,3.6108669071348873,3.9292538739153047,681676000
2018-12-10,3.765596389770508,3.790392983913415,3.611610055664763,3.615329615729553,629472000
2018-12-11,3.674592971801758,3.8655258768158007,3.5954920853849655,3.85734303465123,671912000
2018-12-12,3.692199230194092,3.7884095424815465,3.5910295040009372,3.6802968260027074,654136000
2018-12-13,3.691951036453247,3.803287415392628,3.655996232799381,3.739064521006694,471384000
2018-12-14,3.6314480304718018,3.7341054446533657,3.607891286066705,3.650293189517995,471820000
2018-12-17,3.5602822303771973,3.673602206281911,3.5022583561040626,3.601444520544493,662868000
2018-12-18,3.643597364425659,3.7276574276262338,3.576894773617521,3.604170835445325,564372000
2018-12-19,3.4345638751983643,3.663435700206216,3.382987099255423,3.6098751111585847,745364000
2018-12-20,3.3500075340270996,3.5161441191757157,3.2902479196770766,3.426132836192291,749588000
2018-12-21,3.2128820419311523,3.409518316810805,3.18535791529359,3.3765388833016194,863740000
2018-12-24,3.1511390209198,3.2230488558814967,3.087163963184044,3.136509083271231,463840000
2018-12-26,3.3004143238067627,3.301406111938458,3.086172479822057,3.1972607908190476,695100000
2018-12-27,3.2525570392608643,3.282560878243769,3.1040259995719848,3.24809375597327,637044000
2018-12-28,3.3140525817871094,3.4067916395707325,3.2312323522599384,3.2731383611407705,628728000
2018-12-31,3.3103325366973877,3.389929082409964,3.2795847433459944,3.357445778265134,465140000
2019-01-02,3.377779006958008,3.433819052704614,3.2247847018464455,3.2394146399426385,508752000
2019-01-03,3.173703670501709,3.351494559941774,3.1662647874457,3.3175233374663007,705552000
2019-01-04,3.37703537940979,3.4152218222122026,3.216106055812102,3.246853614968023,585620000
2019-01-07,3.5558183193206787,3.5927651478264973,3.3829865806392716,3.4343155198740223,709160000
2019-01-08,3.467294216156006,3.639630035575938,3.394640423200779,3.637398157822209,786016000
2019-01-09,3.5354855060577393,3.5828468232133175,3.4680389400350418,3.518623687193654,617260000
2019-01-10,3.601195812225342,3.6098745498127296,3.4556403766023602,3.5161439473910776,523156000
2019-01-11,3.6904635429382324,3.7132763270259823,3.5511071314183558,3.578879093014986,874764000
2019-01-14,3.7303850650787354,3.7556775515991787,3.614585417920929,3.6381421571545687,730168000
2019-01-15,3.716251850128174,3.802543570681383,3.697902349831311,3.7631170343389115,617012000
2019-01-16,3.69071102142334,3.776506841540623,3.6852559503291613,3.7435276402750564,470104000
2019-01-17,3.762125253677368,3.8020476841923734,3.630455794450306,3.6577320979038026,493436000
2019-01-18,3.89131498336792,3.91735143319712,3.7603894842803807,3.8119662533701066,651336000
2019-01-22,3.688974618911743,3.872716695041027,3.658722958565261,3.8610623591213886,661552000
2019-01-23,3.7018699645996094,3.8330435374628453,3.6706265065555046,3.7442721045596024,591020000
2019-01-24,3.9138801097869873,3.931485414933362,3.7817147514353553,3.786426100221504,708972000
2019-01-25,3.971158266067505,3.989259694895851,3.7517094792335994,3.85436685216848,1154572000
2019-01-28,3.4221653938293457,3.5121766816372504,3.2483420860381456,3.3859625210540276,2511528000
2019-01-29,3.263218879699707,3.4243962477564964,3.248588943079084,3.376042919100551,1153932000
2019-01-30,3.4067912101745605,3.4211730836735206,3.2597478632009476,3.339344652694599,974228000
2019-01-31,3.564497232437134,3.6002042092604825,3.381746893710284,3.4035678896795183,842852000
2019-02-01,3.588797092437744,3.639877960275876,3.53548481974273,3.583093956476168,625048000
2019-02-04,3.6991422176361084,3.7363368759887856,3.5825985921983188,3.6046674165148307,528592000
2019-02-05,3.7182347774505615,3.7549335351603474,3.6773205659719217,3.711043723167095,542424000
2019-02-06,3.7938649654388428,3.858335929299236,3.7460077548925086,3.7514628265806262,702464000
2019-02-07,3.6555001735687256,3.7497269080362785,3.612602379033736,3.747495266403964,637120000
2019-02-08,3.674098253250122,3.684760568816777,3.5739203027549973,3.588302179214748,461604000
2019-02-11,3.6314480304718018,3.6842644199302237,3.5830946881162995,3.6299601116262776,495180000
2019-02-12,3.7484865188598633,3.764108481009168,3.655499651139106,3.6698817600081273,591060000
2019-02-13,3.7908895015716553,3.864039206200928,3.764357155662771,3.7779953083326685,605372000
2019-02-14,3.8318030834198,3.8600711722964594,3.746750988006149,3.789897080627852,827264000
2019-02-15,3.9014811515808105,4.063402021139105,3.878668370913969,4.040589476950102,1516748000
2019-02-19,3.8841235637664795,3.9647123761538743,3.8717255032248925,3.890818724559441,551892000
2019-02-20,3.931485652923584,3.998684157039955,3.9022260066882315,3.9133842160910097,540988000
2019-02-21,3.862550973892212,3.968679875959591,3.8479210341535803,3.9441315815104936,448548000
2019-02-22,3.947354555130005,3.966199947153265,3.900737205580121,3.914375355567139,401740000
2019-02-25,3.9349567890167236,4.098365589907887,3.9262778151631865,4.030919267172402,656020000
2019-02-26,3.8955302238464355,3.986285458858409,3.8620548915384534,3.9302454095522523,488464000
2019-02-27,3.853624105453491,3.9076803404277367,3.796592033230227,3.8811482352284252,500256000
2019-02-28,3.829050302505493,3.869758601578592,3.8067106507593595,3.847418713110883,324944000
2019-03-01,3.883410930633545,3.925608209742704,3.8206110620456695,3.8789428107662443,357188000
2019-03-04,3.891601800918579,3.94472093484492,3.835007357804544,3.92188464290107,409992000
2019-03-05,3.885148286819458,3.923374086167874,3.821603695081215,3.875963963292582,362924000
2019-03-06,3.774193525314331,3.8846515966987245,3.7714631787438155,3.876212236061873,403524000
2019-03-07,3.7049403190612793,3.7602936395345803,3.6587713229892525,3.7506129099508363,450104000
2019-03-08,3.739194393157959,3.7498679317152694,3.5942334463017036,3.615580523416325,422416000
2019-03-11,3.999826192855835,4.022662249602144,3.7156135373560524,3.7627755764318813,859728000
2019-03-12,4.034080982208252,4.080497824426409,3.9514232486314342,4.027627004860837,579576000
2019-03-13,4.185495376586914,4.214785413146647,4.064115431171426,4.071562219149444,768900000
