Price,Close,High,Low,Open,Volume
2019-09-25,61.781288146972656,61.869511007268294,59.97570867430264,60.259703775226015,29060000
2019-09-26,61.52703094482422,61.7059534585976,61.07491666376665,61.55528147001392,30760000
2019-09-27,60.71915817260742,61.657384970466936,60.19180618643834,61.60732735154188,27078000
2019-09-30,60.417320251464844,60.764259868098215,60.08524893535029,60.51495870204893,28082000
2019-10-01,59.728389739990234,61.02347079259969,59.65305374631116,60.41731533796191,25470000
2019-10-02,58.31733322143555,59.325938642958356,58.0526646254769,59.325938642958356,32302000
2019-10-03,58.8724365234375,58.93339957830609,57.61353544937634,58.48435952566377,32424000
2019-10-04,59.92168426513672,60.042615870643594,58.9388488573344,59.073661827520795,23248000
2019-10-07,59.856266021728516,60.377866583360145,59.66148447518504,59.69370164776081,16858000
2019-10-08,58.936866760253906,59.776959680964374,58.93091868441781,59.35617018379936,20786000
2019-10-09,59.59011459350586,59.88947338209935,59.35815851572217,59.443405456114654,17354000
2019-10-10,59.90532684326172,60.2190623268281,59.343780069749414,59.40523847969053,16932000
2019-10-11,60.241371154785156,60.88271599196445,60.15661957120842,60.57641840695206,25454000
2019-10-14,60.325130462646484,60.780617746247394,60.058484207662076,60.087230092715,17350000
2019-10-15,61.60732650756836,61.82143834603065,60.48670591565954,60.48670591565954,27634000
2019-10-16,61.6385498046875,62.18869959705047,61.38131913745756,61.51612833566728,21892000
2019-10-17,62.105926513671875,62.61419395951266,61.950796304276885,61.999863204876746,19048000
2019-10-18,61.73023986816406,62.39438243830773,61.511666039438666,62.12525563627247,27056000
2019-10-21,61.76295471191406,62.183199741197264,61.48787980679595,62.065784786508665,20544000
2019-10-22,61.596920013427734,61.98351096040901,61.52654137278045,61.8472156819064,20476000
2019-10-23,62.40628433227539,62.44395044144383,61.57511154599928,61.57511154599928,18230000
2019-10-24,62.49846267700195,62.647648584980665,62.137891307136286,62.494000674836975,20562000
2019-10-25,62.70365524291992,62.925201216546974,61.954261967742305,62.004814940508865,24262000
2019-10-28,63.936279296875,64.39771077296761,63.070908102011956,63.215136634489134,52264000
2019-10-29,62.579254150390625,63.51946233117115,62.311216374597834,63.253806810876775,37728000
2019-10-30,62.51333999633789,62.913313171850604,62.05289912004878,62.10097530963487,28178000
2019-10-31,62.454856872558594,62.82955166393538,61.99555418979967,62.51284400169133,29114000
2019-11-01,63.130393981933594,63.17400816389511,62.47418091418429,62.6972129655502,33402000
2019-11-04,64.00418853759766,64.14098294541407,63.260002153367736,63.26470994410556,30020000
2019-11-05,64.03690338134766,64.37888939306035,63.997199123021886,64.07952684799986,25654000
2019-11-06,64.02549743652344,64.12115822753714,63.56456503944039,63.90952319111311,23060000
2019-11-07,64.87105560302734,65.60854905022593,64.14669103206917,64.14842289419997,40600000
2019-11-08,64.99545288085938,65.32406047607147,64.64826369117452,64.69361730210377,25028000
2019-11-11,64.39176940917969,64.75035554407445,64.30354277520979,64.58951928274773,20238000
2019-11-12,64.3724594116211,64.9275628725997,64.2222789684588,64.43193262166382,21718000
2019-11-13,64.33280181884766,64.64504370388111,64.11026131677691,64.13801648712285,16534000
2019-11-14,64.99990844726562,65.27448796851884,64.21632034149845,64.30801070742442,23870000
2019-11-15,66.16017150878906,66.16067064796319,65.13966634187429,65.37063165062548,35652000
2019-11-18,65.45790100097656,66.19286868485472,65.29929566602814,66.02886356880991,29748000
2019-11-19,65.19818115234375,65.8048321100015,65.0663402958457,65.8048321100015,25384000
2019-11-20,64.58309173583984,65.17537347470652,63.99329813084221,65.01379602755796,26172000
2019-11-21,64.49883270263672,65.05592509542322,64.08498572494014,64.50527613717854,19910000
2019-11-22,64.20095825195312,64.86460930370674,64.00618049121658,64.71046601815705,27714000
2019-11-25,64.76351165771484,64.99248805136547,64.33925077627326,64.39128983445967,20724000
2019-11-26,65.10350799560547,65.16546177554643,64.68420826156408,64.92061880367281,21394000
2019-11-27,65.07573699951172,65.341891643957,64.90920600554459,65.17536064998987,19912000
2019-11-29,64.67774963378906,64.93770285372163,64.62868273561543,64.7848074344281,11740000
2019-12-02,63.93233108520508,64.72087284190351,63.490229806631056,64.48149017792761,30218000
2019-12-03,64.19798278808594,64.35564272861464,63.39109771086336,63.41934823649511,22876000
2019-12-04,65.44993591308594,65.71063782278551,64.67328290146496,64.77934997861558,30750000
2019-12-05,65.82612609863281,65.88699083373226,65.24673133155547,65.81968266494684,24254000
2019-12-06,66.44517517089844,66.61269691061699,66.08931153212563,66.08931153212563,26296000
2019-12-09,66.59088134765625,67.37843984161813,66.30737783532972,66.31729255522355,27086000
2019-12-10,66.6454086303711,66.90883316360794,66.21817566265132,66.48878477634793,21882000
2019-12-11,66.66325378417969,66.96955137759392,66.54678038262978,66.9517109286454,17008000
2019-12-12,66.92344665527344,67.19629431162797,66.43922109562301,66.70883947238157,25620000
2019-12-13,66.80252838134766,67.06337404520521,66.60625319320887,66.80847267672303,30992000
2019-12-16,67.46369171142578,67.63765686659288,67.04240305630525,67.23222722683491,27946000
2019-12-17,67.16382598876953,67.65351181758994,66.97563537619243,67.54893458761421,37080000
2019-12-18,67.03992462158203,67.42899611912132,66.95963882642056,67.23719051089927,30452000
2019-12-19,67.20942687988281,67.31152353570494,66.85975717776493,67.00027242703715,29398000
2019-12-20,66.8897476196289,67.58610735857236,66.86050259790282,67.57173819868626,66300000
2019-12-23,66.85258483886719,67.39579208630782,66.73710215591484,67.2010143194815,17662000
2019-12-24,66.59088134765625,66.9229526183033,66.55222074651417,66.83572425884071,6950000
2019-12-26,67.42552185058594,67.47147291217487,66.63598943982866,66.72024565726814,13350000
2019-12-27,67.00373840332031,67.6302186299379,66.87586800964048,67.55388814239292,20768000
2019-12-30,66.22312927246094,67.05876404476636,66.11805289250898,66.91007348004523,21018000
2019-12-31,66.2667465209961,66.31532184988878,65.87346256826278,65.92426889856031,19236000
2020-01-02,67.77098083496094,67.80914230015969,66.49126340092567,66.49126340092567,28132000
2020-01-03,67.43840026855469,68.02522913248421,66.68920747808734,66.80399436508678,23728000
2020-01-06,69.10125732421875,69.21475100778716,66.9100737159896,66.9100737159896,34646000
2020-01-07,69.05815124511719,69.53643266406868,68.91144207642803,69.28614450809323,30054000
2020-01-08,69.60234069824219,69.96216717973303,68.93422764722503,68.99568228033196,30560000
2020-01-09,70.37105560302734,70.74277821113537,69.8972287685996,70.40773477476651,30018000
2020-01-10,70.86172485351562,71.11940168042118,70.29769756569523,70.75416792019058,36414000
2020-01-13,71.33258819580078,71.3965234033441,70.67786111718138,71.17894404197416,33046000
2020-01-14,70.91871643066406,71.4599421246704,70.7943173327711,71.32166544487984,31178000
2020-01-15,71.33108520507812,71.43987486572964,70.88551270340243,70.88551270340243,25654000
2020-01-16,71.95062255859375,71.96499928046134,71.41633184502126,71.73948667163988,23474000
2020-01-17,73.37260437011719,73.41745884544581,72.27379450939864,72.50624218326487,47924000
2020-01-21,73.57134246826172,73.94058451893751,72.91710702422064,73.3096498031885,40734000
2020-01-22,73.64815521240234,74.50380836588057,73.59759846170188,73.89845083262415,32216000
2020-01-23,73.68284606933594,74.12247426712128,73.45734102724887,73.7319205283239,27024000
2020-01-24,72.69457244873047,74.12124099421078,72.62220482005385,74.02682048589982,35692000
2020-01-27,71.06841278076172,71.27509426100212,70.43896032066846,70.92468335297553,35104000
2020-01-28,71.99324798583984,72.16374940790455,70.99752573115437,71.51942873122914,31548000
2020-01-29,72.29410552978516,72.63113040957518,71.70479600398232,72.3025303955083,21554000
2020-01-30,72.15583038330078,72.22719974405047,71.19232510638744,71.3687708577545,26788000
2020-01-31,71.08477020263672,72.86408075479662,70.80225736659668,72.80311769742113,48344000
2020-02-03,73.64765167236328,73.8488803847424,72.3119325671435,72.46111467704995,60736000
2020-02-04,71.72116088867188,72.8328575699195,70.6917390034765,72.21679109678662,78660000
2020-02-05,71.77864837646484,72.55232938420778,70.90287069803581,72.48195074588149,39724000
2020-02-06,73.16641235351562,73.4523889015102,71.84506215282106,71.88273204189814,33588000
2020-02-07,73.31509399414062,73.64270325460285,72.67671764000328,72.72380310494101,23446000
2020-02-10,74.77472686767578,74.81536890259102,73.07174695248267,73.07174695248267,28398000
2020-02-11,74.78018188476562,75.81307495757278,74.62395885889028,74.9298631612397,26892000
2020-02-12,75.25003814697266,75.37023239322802,74.74648226119484,75.06219540560913,23352000
2020-02-13,75.07112121582031,75.69164964573635,74.57251889706814,74.97347898649164,18590000
2020-02-14,75.3724594116211,75.3724594116211,74.70830928551949,75.11770177206863,23956000
2020-02-18,75.31942749023438,75.91220074851084,74.96852502138645,75.08797056100981,22414000
2020-02-19,75.6673583984375,75.93578942240457,75.40516661475816,75.58706504797098,18986000
2020-02-20,75.24409484863281,75.81357493780015,74.68254804871178,75.4349097399328,21932000
2020-02-21,73.60653686523438,74.94994003166151,73.37507992314244,74.74251740298138,34634000
2020-02-24,70.45829010009766,71.2205741077777,69.95275275422355,70.68231288769127,57342000
2020-02-25,68.81578063964844,71.27856437528617,68.51592646479,71.02381424589812,49566000
2020-02-26,69.0501937866211,70.16635983694513,68.34739063828509,69.19690290396287,44048000
2020-02-27,65.32852172851562,67.98578802291699,65.28291854846519,67.5078016566272,59566000
2020-02-28,66.38123321533203,66.47094215283121,62.99459225856542,63.31675261719457,75782000
2020-03-02,68.84848022460938,68.93571615606943,65.76095595636879,66.98986708931484,48630000
2020-03-03,66.48333740234375,69.89128630935762,66.0179354211205,69.359476118753,48046000
2020-03-04,68.72010803222656,68.79792837900952,66.56858341836565,67.36753897867062,38266000
2020-03-05,65.37560272216797,67.35167988724288,64.6846881222303,66.91998493777331,51226000
2020-03-06,64.35311889648438,64.74020140242247,62.501444542496785,63.29494741982993,53212000
2020-03-09,60.246826171875,62.18969570322557,59.47562567989582,59.73830908829801,67308000
2020-03-10,63.459991455078125,63.49766134419455,60.40591710624182,62.44940082210287,52228000
2020-03-11,60.23938751220703,62.49698311924457,59.280839687857686,61.93890381231204,52170000
2020-03-12,55.25830078125,59.17179836592744,55.17850656413521,55.807955202896686,84534000
2020-03-13,60.453495025634766,60.454981099285675,55.36897532825544,58.434794427726544,74002000
2020-03-16,53.742671966552734,57.109835634810565,53.252494456494766,54.3210723531606,85048000
2020-03-17,55.500667572021484,56.04883214500453,52.33904005536376,54.177827514795204,77230000
2020-03-18,54.360721588134766,54.8414834968882,51.4107288536939,52.36382780465441,84668000
2020-03-19,55.27713394165039,57.392482274826385,52.542149613793846,54.174852986520236,73022000
2020-03-20,53.14741516113281,56.69959647553861,52.808900422755755,56.28970860333002,72036000
2020-03-23,52.3692741394043,53.09785106435906,50.23389970840026,52.60222091474172,80882000
2020-03-24,56.22726058959961,56.254025042647434,54.05441656440324,54.706171456650026,66890000
2020-03-25,54.642730712890625,56.94294974986649,53.825930894509966,55.831253157603264,81630000
2020-03-26,57.57984161376953,57.98724895383524,54.198649208873405,55.10416733399008,71434000
2020-03-27,55.050140380859375,57.03067970808296,54.812240007345835,55.79160423373836,64170000
2020-03-30,56.83985900878906,57.07825851313109,54.34485841625442,55.76037579808513,51482000
2020-03-31,57.63236999511719,58.25190769766954,56.40965274492728,56.86365015486283,49728000
2020-04-01,54.7978630065918,55.99084749909321,54.3929362594595,55.60970549529063,46884000
2020-04-02,55.55221939086914,55.850587493230925,54.34089896870865,54.43308471064488,39298000
2020-04-03,54.41425323486328,55.686037574207575,53.51864979353875,55.46176519539358,46268000
2020-04-06,58.82733917236328,59.210957967922496,56.05280158071798,56.4027171300986,53294000
2020-04-07,58.8070182800293,60.71469840129363,58.59488786249812,60.51644556860959,47746000
2020-04-08,59.98512268066406,60.420780471309506,58.888789842942096,59.79777531027271,39502000
2020-04-09,60.043121337890625,60.74295247906461,59.3138031632118,60.669102547755365,43508000
2020-04-13,60.345943450927734,60.49215722032076,58.86093988523289,59.930606652040005,34796000
2020-04-14,62.906864166259766,63.54325536983259,61.3059808901051,61.71041603260991,49408000
2020-04-15,62.57182312011719,63.46346358404497,61.47796696787237,61.736188351341774,33434000
2020-04-16,62.62139129638672,63.39110572172152,61.58800274426262,63.148247973362956,50362000
2020-04-17,63.601749420166016,64.1558621562838,63.00600392514162,63.68105207409784,38980000
2020-04-20,62.777015686035156,63.51996559709824,62.51730444354043,62.994595035692214,33910000
2020-04-21,60.28547668457031,62.165401408426696,59.95687290944169,61.805075822622086,43060000
2020-04-22,62.60850143432617,63.71885948523516,61.55726870177985,61.732723726851965,41848000
2020-04-23,63.25777053833008,64.10034028740976,62.73042235365059,63.021851613605044,31324000
2020-04-24,63.40646743774414,63.46048792332931,61.9265156199639,62.50739276637655,32792000
2020-04-27,63.23646545410156,64.241111874802,62.89547389917352,64.2336777242205,32012000
2020-04-28,61.144412994384766,63.83964815890155,61.07155755887235,63.83370386323406,59026000
2020-04-29,66.48779296875,67.40520337666909,65.68784666806131,66.48680225293444,75872000
2020-04-30,66.8436508178711,67.04983313048379,65.54658460829853,65.66504698385387,53378000
2020-05-01,65.45341491699219,67.01266541803794,64.97711507338352,65.8444678276514,41450000
2020-05-04,65.76020812988281,65.80283916171973,64.38235684544607,64.83982555501069,30080000
2020-05-05,66.96508026123047,68.0966062332362,66.28854995858345,66.31135154665446,33030000
2020-05-06,66.77625274658203,67.95684572349685,66.77576117001276,67.48946984686522,24308000
2020-05-07,68.02821350097656,68.27801001953853,67.17126699442817,67.70010505538738,27952000
2020-05-08,68.81181335449219,69.32677386200999,68.17294529608483,68.55210209929821,27738000
2020-05-11,69.5498046875,70.20750389870842,68.25580875304077,68.31171991681124,28242000
2020-05-12,68.18583679199219,70.13167856211977,68.1377605984832,69.74112471829548,27812000
2020-05-13,66.87686157226562,68.66866558117604,65.83950653107041,68.25074990483664,36252000
2020-05-14,67.21390533447266,67.27784054481307,65.61698468036194,66.16762611221502,32062000
2020-05-15,68.05943298339844,68.12336818023643,66.36487044671806,66.91006660712154,34154000
2020-05-18,68.59223937988281,69.00782575553094,67.12071633016467,67.49243895237782,36448000
2020-05-19,68.07405853271484,68.99171852343834,68.07405853271484,68.74375974549329,25612000
2020-05-20,69.72128295898438,69.90467125700027,68.7562955347511,68.87177064392694,33108000
2020-05-21,69.5270004272461,70.15595372853451,69.06358742310073,69.78473023611531,27700000
2020-05-22,69.9046859741211,70.02066024696296,68.983304975825,69.22517580686699,26188000
2020-05-26,70.23178100585938,71.42030718004885,69.98941865059295,71.2354365907741,41212000
2020-05-27,70.27243041992188,70.46572589496532,68.9565328469883,70.24319295732482,33716000
2020-05-28,70.21741485595703,71.41237695257436,69.18997448560607,69.23259795403807,33844000
2020-05-29,70.82158660888672,71.00249434659077,70.049894595694,70.22782262315786,36418000
2020-06-01,70.9653091430664,71.26962522412205,70.28034650042392,70.2996767994666,24342000
2020-06-02,71.33208465576172,71.35141495862413,70.32149400204533,70.90237111560423,25562000
2020-06-03,71.19132232666016,71.69547564757107,70.86406092744652,71.28648397910636,25124000
2020-06-04,69.99191284179688,71.3192075476504,69.62267073063998,70.89494666788242,29686000
2020-06-05,71.29093933105469,71.62102915517137,69.68559424307446,70.04095866091346,34698000
2020-06-08,71.69834899902344,71.76674619992588,70.49545368868087,70.49545368868087,28084000
2020-06-09,72.17168426513672,72.75851325245145,71.52984407795438,71.63640275352967,28184000
2020-06-10,72.65194702148438,73.0687207220939,72.17712947772439,72.33919847560246,30504000
2020-06-11,69.57855224609375,72.08817174329805,69.4873534445087,71.49366657764574,39826000
2020-06-12,70.04145050048828,71.22204326441117,68.69532502876405,70.80026308135248,38928000
2020-06-15,70.3720474243164,70.61738192945275,68.78950373730005,68.93224243797648,30078000
2020-06-16,71.50555419921875,72.11517716296441,70.67190090318964,71.62946173606959,34184000
2020-06-17,71.92189025878906,72.36201012401604,70.94351671550973,71.72562263313831,30992000
2020-06-18,71.1705093383789,71.93626463737485,70.72692576333685,71.82474481950105,31638000
2020-06-19,70.96036529541016,71.75733950126089,70.44639550926242,71.56899760584699,63158000
2020-06-22,71.95856475830078,72.00267051964485,70.53858158688,70.82554885611887,30848000
2020-06-23,72.58057403564453,73.15208849350675,71.63045488293648,72.14590692613505,28596000
2020-06-24,70.97274780273438,73.12626123131635,70.8627178580367,72.43683654311894,35120000
2020-06-25,71.43666076660156,71.5144735533797,70.37948379720302,70.87016038569092,24610000
2020-06-26,67.40074920654297,71.04610697124998,67.00870556251247,70.94401030282637,85354000
2020-06-29,69.138916015625,69.17014246960055,66.76187877923489,67.31549227169604,36204000
2020-06-30,70.06277465820312,70.31257874451346,68.59323297834766,68.91440641958248,40848000
2020-07-01,71.27359771728516,71.51943135796787,69.87492636403398,69.93836998710933,35504000
2020-07-02,72.5949478149414,73.49947131542557,71.68893445944028,71.71470819496238,37182000
2020-07-06,74.13140106201172,74.67113694133229,72.99937599340815,73.35623028667153,31280000
2020-07-07,73.61000061035156,75.17717683821971,73.52920811699985,73.84889167840304,29164000
2020-07-08,74.14629364013672,74.63597206595455,73.63232376420032,74.0630281152907,24994000
2020-07-09,74.88922119140625,75.47059742715096,73.7539818810069,74.66420769995123,28466000
2020-07-10,76.41328430175781,76.51687082641804,74.17304136477138,74.64934123504234,37126000
2020-07-13,74.90657043457031,78.16741699280199,74.60438698675745,76.82267531493576,36928000
2020-07-14,75.36454010009766,75.48200422143529,73.52674691609714,73.86427097837495,31700000
2020-07-15,75.02056884765625,76.09559389813933,74.24540551349456,75.49092444878848,32214000
2020-07-16,75.23665618896484,75.27085478936667,73.66600114123098,74.34452043124675,30386000
2020-07-17,75.11522674560547,75.50627967555506,74.26621353536854,75.41607915928081,29134000
2020-07-20,77.60181427001953,77.82831763299981,74.52295670397935,75.10086169503572,31146000
2020-07-21,77.239990234375,78.6560104507891,77.03479862955464,78.6560104507891,24324000
2020-07-22,77.73910522460938,77.81394587312545,76.62938992954005,77.34309866860218,18640000
2020-07-23,75.12167358398438,77.90662126752933,74.7108970715364,77.66376731348763,32552000
2020-07-24,74.93284606933594,75.2186260252601,73.76960185528488,74.29150496628111,30880000
2020-07-27,75.84132385253906,76.37511544015808,75.09837024147528,75.11770054237287,24920000
2020-07-28,74.36136627197266,75.65694259372691,74.22854230305666,75.59251582203669,34044000
2020-07-29,75.4359130859375,75.89348017805732,74.41045397996103,74.65777752777839,22130000
2020-07-30,75.90328979492188,76.2214835392252,73.95893044537353,74.1958401101082,33428000
2020-07-31,73.4999771118164,74.78811948905383,72.06611631291837,74.59284258612155,68798000
2020-08-03,73.07820129394531,73.8721958228916,72.64154514169648,73.68237162701634,46604000
2020-08-04,72.60832977294922,73.62883513266792,72.29509719386661,73.1832625830081,38070000
2020-08-05,73.03655242919922,73.47270939109877,72.5334881181194,72.82293595073801,39590000
2020-08-06,74.34947967529297,74.46298092118843,72.65938652970529,72.9443723671972,39908000
2020-08-07,74.0714340209961,75.17940973350267,73.43454745294021,74.34452369697038,31556000
2020-08-10,74.15122985839844,74.54649522053427,73.01028824176667,73.70912859484278,25786000
2020-08-11,73.3691177368164,74.8401491018072,73.2541342095438,73.96982423321619,29088000
2020-08-12,74.67263793945312,74.95841787515722,73.61347191385521,73.62983006990814,28740000
2020-08-13,75.25894927978516,76.19073624006636,74.74126632896079,74.85699099023459,29104000
2020-08-14,74.72764587402344,75.42995752240962,74.48726493670631,75.12068023967929,27096000
2020-08-17,75.23567962646484,75.6138457335389,74.7395502576889,75.0716216038915,27566000
2020-08-18,77.2489242553711,77.44072987811293,75.51967125213656,75.64208894850601,40542000
2020-08-19,76.70025634765625,77.99632436295043,76.52281990512735,76.98672446659548,33212000
2020-08-20,78.39629364013672,78.60049451463412,76.23782664300964,76.49802942394211,34138000
2020-08-21,78.33037567138672,79.18781362372405,77.71505048095106,78.16235482953097,28930000
2020-08-24,78.71598815917969,80.00313978637334,78.33782209299643,79.00245629014832,28198000
2020-08-25,79.70823669433594,79.87674913372051,78.41216110307802,78.41216110307802,44942000
2020-08-26,81.89693450927734,82.23594079832286,79.47924777582989,79.69732624258839,79868000
2020-08-27,81.00232696533203,82.02679521825979,80.57707542164758,81.96137015860455,37232000
2020-08-28,81.50190734863281,81.63870174178756,80.824877955444,80.96068163290307,29980000
2020-08-31,80.99488067626953,81.6781039369895,80.8030750914478,81.67439064378914,36468000
2020-09-01,82.3097915649414,82.55859734770881,80.89774179710447,81.1163118426305,36506000
2020-09-02,85.65876770019531,85.90162162982597,82.58833533801526,82.95733536711774,50224000
2020-09-03,81.37454223632812,84.73858191778625,80.04724023633713,84.73858191778625,62156000
2020-09-04,78.85674285888672,81.53661398264525,76.70437118026386,80.50322177215533,52172000
2020-09-08,75.94987487792969,77.50987424865934,75.73278709736105,76.00538521791832,52218000
2020-09-09,77.16763305664062,77.76436916839293,76.13132163585225,77.19588736388992,35494000
2020-09-10,75.93153381347656,78.51183435862443,75.62350437154626,77.3500271659493,32372000
2020-09-11,75.37147521972656,78.07166745088601,74.21367629174961,76.12879806824795,31942000
2020-09-14,75.30010223388672,77.51656055743867,75.1246547690632,76.27773462225414,33932000
2020-09-15,76.39840698242188,77.29698613461295,75.92235673798739,76.12878861674386,26622000
2020-09-16,75.38038635253906,77.41742653517655,75.32685745027062,77.09725140004852,26234000
2020-09-17,74.12297821044922,74.75580363653289,72.85763742965716,74.14627893989416,37596000
2020-09-18,72.36151885986328,74.49337332255756,71.22851032345352,74.24590607743258,62078000
2020-09-21,70.93260192871094,71.78508637625292,69.7128568777239,71.37371245169476,57776000
2020-09-22,72.63261413574219,72.83383530574261,71.09962902571115,71.87082937109481,31664000
2020-09-23,70.14207458496094,72.40958107535472,69.7698603849799,72.30154011266035,33148000
2020-09-24,70.79036712646484,71.55457968847226,69.87642789149727,69.93491038275906,29004000
2020-09-25,71.6165771484375,71.86637366165101,70.04939330191402,71.00546431020767,26460000
2020-09-28,72.58601379394531,73.1946459538987,71.83171618464101,73.06628399596127,40158000
2020-09-29,72.8244400024414,73.18788908277749,72.30278643353837,72.87697820130725,19564000
2020-09-30,72.83782196044922,73.83651657183003,72.35606931617548,72.69903853828838,34032000
2020-10-01,73.85336303710938,74.29695419108354,73.31411864103369,73.56490589287814,35590000
2020-10-02,72.28368377685547,73.5118611728839,71.91196119623865,72.46261005726753,25682000
2020-10-05,73.65164184570312,73.7601819559869,72.57364464252869,72.66979702283442,22266000
2020-10-06,72.03685760498047,73.68829744410401,71.79647670645899,73.13418487359054,24908000
2020-10-07,72.37638854980469,72.80609456413772,71.17250232682238,72.57463761190938,34924000
2020-10-08,73.64716339111328,73.84888368897262,72.61427046115658,72.61427046115658,23756000
2020-10-09,75.09888458251953,75.16331136917086,73.82164754878374,74.08185039201949,28706000
2020-10-12,77.77181243896484,78.99651882347875,75.958802302127,76.4757442572157,49652000
2020-10-13,77.89720153808594,78.8051963648727,77.47691115058741,78.49443679542112,32020000
2020-10-14,77.7187728881836,78.6904079528005,76.84893954375634,78.23967764141322,38586000
2020-10-15,77.27518463134766,78.06695565034373,76.57635183280779,76.68142065018904,30800000
2020-10-16,77.96311950683594,78.36557701653543,77.46699775597537,77.6082541707034,28694000
2020-10-19,76.05989837646484,78.71350415841394,75.73228908306467,78.33236596132978,32142000
2020-10-20,77.11658477783203,78.18565788540742,75.61680742686896,75.68520463108308,44834000
2020-10-21,78.96925354003906,80.22914921962466,77.89472761189754,77.97898383974783,51366000
2020-10-22,80.06062316894531,80.39071301299032,78.55737464348724,78.9563532631504,28672000
2020-10-23,81.33291625976562,81.40031518862908,80.3173644460874,80.5929347075244,27516000
2020-10-26,78.82749938964844,81.19611941795841,78.13609318573147,80.5404016718287,37066000
2020-10-27,79.51195526123047,79.64007522401424,78.44734424174912,79.08621219382523,24580000
2020-10-28,75.16827392578125,77.38522397248478,75.06914939138447,77.3054297432622,36680000
2020-10-29,77.6771469116211,78.989081622898,75.44681101360702,75.45275530890812,40062000
2020-10-30,80.34214782714844,83.61281094359738,79.52188047357113,82.87481838247795,86582000
2020-11-02,80.59095764160156,82.312776510931,80.09532743050677,80.69652560602833,50708000
2020-11-03,81.78938293457031,82.35886301859172,80.1245644288924,80.87593539750762,33234000
2020-11-04,86.69215393066406,87.79419289698681,84.55598918713179,84.76663351412182,71418000
2020-11-05,87.39793395996094,88.8982028100579,86.76054828175141,88.27173013058658,41316000
2020-11-06,87.3176498413086,87.84697949374018,86.25700154200906,86.93105889987245,33218000
2020-11-09,87.37959289550781,90.10853074100041,87.23189306061523,88.76239762213005,45366000
2020-11-10,86.25897979736328,87.37960039714777,85.11456689238351,85.79803980710659,52722000
2020-11-11,86.8696060180664,87.440076909365,86.60469159379954,86.73529215883607,25280000
2020-11-12,86.72735595703125,87.64080360989345,86.51721073849816,86.6178251260666,24950000
2020-11-13,88.07447052001953,88.27371784171743,86.46516232064567,87.11344591827967,29998000
2020-11-16,88.29056549072266,89.1673338503027,87.612046169622,87.81079434736056,24936000
2020-11-17,87.7339859008789,88.46999710366175,87.57786116654357,88.07051925455009,22942000
2020-11-18,86.57569885253906,87.89853915312447,86.54398081519167,87.49013728072737,23470000
2020-11-19,87.4251937866211,87.70621675109514,86.09120630839033,86.1593539424191,24998000
2020-11-20,86.34819030761719,87.92478976878569,86.33183971503769,87.48913193523614,46270000
2020-11-23,85.9848861694336,86.92856939858318,85.13538143903462,86.71545206984375,43232000
2020-11-24,87.67103576660156,87.80584875513378,85.62953332279173,85.76880831419807,31560000
2020-11-25,87.79741668701172,88.1498090071273,87.05942416031759,87.86977675480436,20916000
2020-11-27,88.87590789794922,89.41168097360304,87.84747679243661,87.87969396400068,17698000
2020-11-30,87.26758575439453,88.62189423457153,86.98309150662794,88.28084599709793,36476000
2020-12-01,89.11927795410156,90.44409972755997,87.69533163883585,87.94314677471299,34738000
2020-12-02,90.59871673583984,90.9803540873258,88.6916795112842,89.1192603641529,24440000
2020-12-03,90.54022979736328,91.55280182988346,90.33602890521243,90.40343539207367,24546000
2020-12-04,90.60069274902344,90.85693268659581,90.05550412793687,90.42870902845401,27564000
2020-12-07,90.17891693115234,90.81778494437627,89.49990602036944,90.15512462600529,26418000
2020-12-08,90.13282775878906,90.29886720311792,89.02534353070801,89.71401963544385,21926000
2020-12-09,88.42686462402344,90.91195810053874,87.61800185648615,89.80868634710603,30152000
2020-12-10,87.99070739746094,88.28709022602335,86.25550278018567,87.71661945480314,27256000
2020-12-11,88.30989837646484,88.442729925016,87.23091052091426,87.38257323297557,24414000
2020-12-14,87.23387908935547,89.08406729782526,87.09287225030265,87.97435217160282,32004000
2020-12-15,87.61602020263672,87.79692795628148,86.73280829638682,87.44998831335462,29646000
2020-12-16,87.37959289550781,87.87522302246734,87.03661618213285,87.8692711653214,30270000
2020-12-17,86.63118743896484,87.81495662943179,86.17322719358401,87.65268344001495,32494000
2020-12-18,85.79407501220703,86.98854550888507,85.2592926729205,86.94245075462557,80328000
2020-12-21,86.20842742919922,86.28178578016737,84.20756706246826,84.92672847160367,36568000
2020-12-22,85.42186737060547,86.1110350479922,84.88039198608129,85.96358476206147,18734000
2020-12-23,85.86197662353516,86.63565000088416,85.49817974819672,85.6503415877903,20676000
2020-12-24,86.18265533447266,86.53703667813929,85.69991199959722,85.99184042843427,6936000
2020-12-28,88.02838134765625,88.7538878866908,86.55363646456387,86.8163198666281,27860000
2020-12-29,87.16747283935547,88.8387424962282,87.03712185285005,88.60827626492362,25988000
2020-12-30,86.21585083007812,87.4834300377476,85.52593453203413,87.33052705270109,26122000
2020-12-31,86.82846069335938,87.1778808736201,86.01265536285949,86.01265536285949,20238000
2021-01-04,85.65679168701172,87.26312774905557,84.64620103674103,87.10898446595759,38038000
2021-01-05,86.28524017333984,86.61979203115855,85.150000908083,85.496199348198,22906000
2021-01-06,86.00621032714844,86.63615433063427,84.20756198517479,84.38747900211352,52042000
2021-01-07,88.58151245117188,88.63850508527564,86.09344667537114,86.24262882775052,45300000
