Price,Date,Close,High,Low,Open,Volume
2043,2023-02-14,94.50240325927734,94.72634868543489,92.21325000088231,94.21377699967309,42513100
2044,2023-02-15,96.64225006103516,96.88111652786327,93.91516908391556,94.29337495584576,36964500
2045,2023-02-16,95.32848358154297,97.41858248123923,94.52230442149285,95.08961708845939,35642100
2046,2023-02-17,94.14408874511719,95.29862402303579,93.00946343733028,94.62182931370424,31095100
2047,2023-02-21,91.6160659790039,92.97462904475408,91.56629864888856,92.80045098277883,28367200
2048,2023-02-22,91.36724090576172,91.9245985325782,90.44162479355397,91.50060428450529,29891100
2049,2023-02-23,90.64067840576172,91.6956789343809,89.58567787714253,91.6956789343809,32423700
2050,2023-02-24,88.92878723144531,89.70510896249682,88.4410993017847,89.20746604839424,31295600
2051,2023-02-27,89.67525482177734,90.02360335546858,89.18756687460962,89.66529983697802,22724300
2052,2023-02-28,89.87432098388672,91.0188937091269,89.09799159324385,89.11790156382462,30546900
2053,2023-03-01,90.08332824707031,90.77007034929314,89.42643591324207,89.73497970341688,26323900
2054,2023-03-02,91.87483978271484,92.0440441581639,89.34681266394152,89.43639234428854,23328600
2055,2023-03-03,93.57677459716797,93.66635427447287,92.223192793545,92.30280989251439,30242500
2056,2023-03-06,95.12942504882812,95.8460320884577,93.85546035323266,93.91517507539227,28288200
2057,2023-03-07,93.72606658935547,95.63701359724607,93.40160698664005,94.97017390075743,24101500
2058,2023-03-08,94.20380401611328,95.78630481892661,93.95995625752542,93.95995625752542,25395200
2059,2023-03-09,92.22319793701172,95.46782460218897,91.9196354245641,94.04456541826838,24438900
2060,2023-03-10,90.58096313476562,92.74073150670257,90.37195402716799,92.06393685634582,32850100
2061,2023-03-13,91.2279052734375,92.64120936758242,89.51601238489984,90.138066045361,31508600
2062,2023-03-14,93.80569458007812,94.38296221530149,92.34262311544556,92.63125693305724,32303900
2063,2023-03-15,96.0948486328125,96.7915456670809,92.60139329028804,93.0990361986021,38367300
2064,2023-03-16,100.59354400634766,101.48930282075987,95.41806044618829,96.11475752771521,54499500
2065,2023-03-17,101.97698974609375,103.00213298143821,100.27505181264394,100.36462389646458,76140300
2066,2023-03-20,101.4494857788086,102.09642309224357,100.31486053087639,100.5835843660484,26033900
2067,2023-03-21,105.34104919433594,105.46048622824132,101.37981582099496,101.49925285490033,33122800
2068,2023-03-22,103.72869110107422,107.00318241456304,103.71873611654871,104.64435224828523,32336900
2069,2023-03-23,105.75908660888672,106.59611789679786,104.91309507458631,105.39082807571704,31385800
2070,2023-03-24,105.56000518798828,105.65953983864776,104.24622828961706,105.24151404879004,25236200
2071,2023-03-27,102.57416534423828,104.90313836512368,102.14619209131736,104.82351366843397,25393400
2072,2023-03-28,100.8821792602539,102.51444752600926,99.80726866765536,102.51444752600926,24913500
2073,2023-03-29,101.41963195800781,102.33529313857,100.55373051502896,102.23576606997473,26148300
2074,2023-03-30,100.84236145019531,101.13099525628078,99.81721824541872,100.96179848515672,25009800
2075,2023-03-31,103.50973510742188,103.69884186107308,100.96180559621337,101.23052945201815,28108000
2076,2023-04-03,104.41544342041016,104.45524817267045,101.89736381123552,102.185997622408,20719900
2077,2023-04-04,104.62445831298828,105.59983425918185,104.10690538390568,104.34577187778977,20377200
2078,2023-04-05,104.45524597167969,106.03775440739336,103.61124400377517,105.61973617661177,21864200
2079,2023-04-06,108.38664245605469,109.11319695381952,104.32090022466609,105.27139254452476,34684200
2080,2023-04-10,106.4458236694336,107.46101953690977,105.10218922688338,106.88375189410401,19741500
2081,2023-04-11,105.61973571777344,106.71454861939075,104.78369166641389,106.4159598310277,18721300
2082,2023-04-12,104.72398376464844,107.07982227374721,104.475162289288,106.8837523483541,22761600
2083,2023-04-13,107.67998504638672,107.75462845227459,105.93823470366691,105.96809206602205,21650700
2084,2023-04-14,108.9439926147461,109.06342965518762,107.08280526669972,107.18233993044869,20758700
2085,2023-04-17,105.91831970214844,106.20695351358656,104.82350677169838,104.93298882408622,29043400
2086,2023-04-18,104.62445831298828,106.54536043624745,104.28605715267598,106.49559310303333,17641400
2087,2023-04-19,104.52491760253906,105.22659595576813,103.31067523267343,103.72371218206571,16732000
2088,2023-04-20,105.40077209472656,106.38411347306022,104.14670980873836,104.15666479330964,22515300
2089,2023-04-21,105.41073608398438,106.13729055775771,104.98773652799665,105.58988026100053,22379000
2090,2023-04-24,106.27661895751953,106.81407421311313,104.86331491138166,105.5500645591004,21410900
2091,2023-04-25,104.11685943603516,106.93352037790008,104.06709210326711,106.10743125189522,31408100
2092,2023-04-26,103.95760345458984,106.51548777205272,102.78316585395933,105.06237134981976,37068200
2093,2023-04-27,107.859130859375,108.63545261146601,103.92774717536115,104.73393388158743,38235200
2094,2023-04-28,107.7098388671875,107.77950857486836,105.54011535071814,107.29182062110233,23957900
2095,2023-05-01,107.20223236083984,108.1676607995734,106.99322325453072,107.21218734497685,20926300
2096,2023-05-02,105.48039245605469,107.22214260656568,104.00736613051419,107.15247290428236,20343100
2097,2023-05-03,105.61973571777344,107.6202547821496,105.1220927994539,105.71926278275168,17116300
2098,2023-05-04,104.71401977539062,105.79888526326037,104.20642188314228,105.65954585651426,19780600
2099,2023-05-05,105.71427917480469,105.93822455787861,104.24523937756305,104.82350171166144,20705300
2100,2023-05-08,107.729736328125,107.9088880816198,105.29128907712789,105.29626277265363,17266000
2101,2023-05-09,107.43115997314453,110.07364276113574,107.21716956104675,108.26719646482212,24782400
2102,2023-05-10,111.75070190429688,112.97490692724274,107.96861996362168,108.03828967429801,47533500
2103,2023-05-11,116.34892272949219,117.88166392012744,114.388208299956,115.31382448672181,57115100
2104,2023-05-12,117.36410522460938,117.70250636108216,116.00056847437612,116.44844406803567,31272500
2105,2023-05-15,116.40863037109375,118.2349789674322,115.93089742252863,115.94084481361202,22107900
2106,2023-05-16,119.52388763427734,120.6286556605195,116.27926086264276,116.27926086264276,32370100
2107,2023-05-17,120.9073257446289,121.70354985109103,118.89684411944845,119.61345113066413,26659600
2108,2023-05-18,122.93769836425781,123.3159118270961,120.91726941031143,120.98693911239828,27014500
2109,2023-05-19,122.66897583007812,125.88274999836206,122.14147556681209,123.61449431026124,30251300
2110,2023-05-22,125.2766342163086,126.4510718375126,122.86803665863356,122.92775897390055,29760200
2111,2023-05-23,122.70880126953125,124.82875753308413,122.46993477628996,124.34106956129973,24477900
2112,2023-05-24,121.06657409667969,122.17134203333526,120.18077026904467,121.30544058223454,23087900
2113,2023-05-25,123.76378631591797,125.38610701142078,122.32062495956035,124.61973270174168,33812700
2114,2023-05-26,124.83869934082031,125.40601194827778,122.70878831679207,123.4801363375405,25154700
2115,2023-05-30,124.05242156982422,125.78421673657594,122.31067141890739,125.69464465937425,27230700
2116,2023-05-31,122.7884292602539,124.3112155348548,122.51969780389545,123.11686784973887,41548800
2117,2023-06-01,123.78369903564453,124.45053870652681,122.71874352171541,122.91779764652478,25017700
2118,2023-06-02,124.63965606689453,126.14751359149375,123.763799618833,123.90313903676483,19362400
2119,2023-06-05,126.03305053710938,127.3866399659389,123.79365726648493,124.02257636414632,22672500
2120,2023-06-06,127.30702209472656,128.2724506249467,125.37616503428626,126.0031924126324,19450100
2121,2023-06-07,122.36044311523438,128.93928309907173,122.05189934252422,126.97358749810864,34179300
2122,2023-06-08,122.09171295166016,123.14672111234258,121.4348282416394,122.0071145659302,24815000
2123,2023-06-09,122.29077911376953,123.69910954868807,121.842895910597,121.9822353266697,20304500
2124,2023-06-12,123.76378631591797,124.16190215011494,121.773214738361,122.81328656521181,22255700
2125,2023-06-13,123.84342193603516,125.26668104339029,123.26118060940287,125.05767192050398,19287700
2126,2023-06-14,123.79365539550781,124.20172625238887,121.58412711369931,123.21639535436614,24659600
2127,2023-06-15,125.19700622558594,125.5652647185517,122.55949724141739,123.2960066339206,24517100
2128,2023-06-16,123.47515869140625,126.102712697508,123.20643485612625,126.102712697508,56686800
2129,2023-06-20,123.26614379882812,124.5849020290529,122.25095563227504,122.95263393793431,22698000
2130,2023-06-21,120.68836212158203,122.8282281791936,120.29024627007294,122.65405012121204,22612000
2131,2023-06-22,123.28606414794922,123.35075256633372,119.03618920668818,120.09119739838766,20781900
2132,2023-06-23,122.4400634765625,122.85808930986228,121.28553582452349,121.46468758352954,29542900
2133,2023-06-26,118.52859497070312,122.14148767141154,118.42906789873011,120.89340133145787,23185000
2134,2023-06-27,118.448974609375,119.32979714519557,116.35887578174737,117.28448435970893,27221700
2135,2023-06-28,120.50921630859375,120.69831546247532,117.04561810118291,117.40392162586087,19753100
2136,2023-06-29,119.44425201416016,120.34001076057014,118.64802032992282,119.5238691078414,18517500
2137,2023-06-30,120.39973449707031,121.45473510328993,120.31015481900579,120.52911892824277,23865800
2138,2023-07-03,119.99166870117188,120.44949931551027,119.14070348752443,119.75280220530598,13888300
2139,2023-07-05,122.05189514160156,122.78841210220479,119.49401093470217,119.49401093470217,17830300
2140,2023-07-06,120.35992431640625,120.57888842958349,118.68784369892326,120.07129049389343,17732500
2141,2023-07-07,119.57363891601562,121.17604970854747,119.5238715871829,120.32010328793686,20982400
2142,2023-07-10,116.3190689086914,118.5086949085845,116.09014980459588,118.5086949085845,32960100
2143,2023-07-11,117.15509796142578,117.66766957312922,115.28396327359579,116.20957942944025,18286600
2144,2023-07-12,119.05609130859375,120.38977064895514,118.439011372849,118.737600153177,22059600
2145,2023-07-13,124.24153900146484,124.74415564038051,120.48930695802895,120.96704752453164,31535900
2146,2023-07-14,125.10742950439453,126.49087624165418,124.31120537283498,124.5401168682048,20482800
2147,2023-07-17,124.47045135498047,126.67998725250087,123.91309368476946,125.46573724803083,20675300
2148,2023-07-18,123.49507141113281,124.40077759573606,122.71874965477905,124.31617920879273,21071200
2149,2023-07-19,122.20120239257812,124.87852391112374,121.89266619144153,124.20172919092528,22313800
2150,2023-07-20,118.96652221679688,124.11214848892867,118.12550441772859,121.54431664214903,27541700
2151,2023-07-21,119.74284362792969,120.72818213149837,118.50869124397666,120.30020889280264,56498100
2152,2023-07-24,121.30543518066406,122.76850657721761,120.80779226175079,121.35122355348278,22276100
2153,2023-07-25,122.2111587524414,123.10691759710738,120.95709636990905,121.30544492243777,31820800
2154,2023-07-26,129.04876708984375,130.75069739047112,128.10324856873333,129.7454641481958,46216900
2155,2023-07-27,129.25778198242188,132.97020952527186,128.57103224428454,131.17869177075232,35931600
2156,2023-07-28,132.38294982910156,133.43796546264164,130.3028062927618,130.35257361676403,26971000
2157,2023-07-31,132.48251342773438,133.1991205267683,131.5071374489387,132.38297875797917,18381900
2158,2023-08-01,131.26824951171875,132.29339271729313,130.13362425570162,130.23812501712436,22154300
2159,2023-08-02,128.0335693359375,129.8051769090741,127.24729261428382,129.22790930176964,22705800
2160,2023-08-03,128.1629638671875,129.15824972270406,127.17265170731427,127.76484041286672,15018100
2161,2023-08-04,127.93403625488281,131.30805467305635,127.71010605113533,128.98905201101266,20509500
2162,2023-08-07,131.31800842285156,131.4374378568212,128.81983139204422,128.89945607697592,17621000
2163,2023-08-08,131.21849060058594,131.31802526623122,129.516560200799,130.3625441113529,16836000
2164,2023-08-09,129.53646850585938,131.8455393455096,128.89451996206932,131.56686047684275,17745200
2165,2023-08-10,129.59617614746094,132.02168422066035,129.42199808776857,131.34787376182086,17855700
2166,2023-08-11,129.55636596679688,129.82509741665174,128.14306178737075,128.5929268909368,15191500
2167,2023-08-14,131.2085418701172,131.28816656444948,128.9790959893854,129.2378800426798,17526200
2168,2023-08-15,129.65589904785156,131.3677920187556,129.20702109553514,130.9696685447909,14769200
2169,2023-08-16,128.50135803222656,130.28092356169924,127.85442829776723,128.6705548060566,17548400
2170,2023-08-17,129.8450164794922,131.866432962945,129.23789142025993,129.8350539000376,23665600
2171,2023-08-18,127.50607299804688,129.21796590382195,126.40130507846943,128.45159153409708,23619400
2172,2023-08-21,128.32220458984375,128.6506507612952,126.56055947050106,127.24730158221088,21851100
2173,2023-08-22,129.07862854003906,130.3326832848051,128.31723544734945,128.5212708756986,15569400
2174,2023-08-23,132.58201599121094,133.43796230850973,129.89473242716156,130.23314111026457,26497000
2175,2023-08-24,129.80519104003906,134.33374512421491,129.6857615865114,134.09189440607807,18680400
2176,2023-08-25,130.0738983154297,130.78054269990784,127.43638194111837,129.52648811043258,20678100
2177,2023-08-28,131.16871643066406,132.61189307300702,130.23316048190944,131.45735783387545,16715500
2178,2023-08-29,134.8512725830078,136.64775608336748,132.3530956152064,132.3710161045922,30803300
2179,2023-08-30,136.28448486328125,136.60298362663758,134.38448756755432,134.93091067958756,21773400
2180,2023-08-31,136.70252990722656,137.74756799453726,136.17502957407754,136.40394108791284,28147900
2181,2023-09-01,136.1551055908203,137.92671316640642,135.2991591632001,137.77741117868558,16665700
2182,2023-09-05,136.06553649902344,136.72241362411103,134.92094864878234,135.79680506470848,17730200
2183,2023-09-06,134.73182678222656,136.83188031697168,134.0550397636023,136.36907608921933,15814300
2184,2023-09-07,135.5579376220703,135.93615112687644,133.32850690790633,133.9654892815043,16976000
2185,2023-09-08,136.55322265625,136.8667401451377,135.22949058475626,135.22949058475626,17810700
2186,2023-09-11,137.09068298339844,137.6122148514715,135.9062903528029,136.73237945806582,17180800
2187,2023-09-12,135.4285430908203,136.9911338649846,135.28918850253046,136.48354358551512,15212900
2188,2023-09-13,136.85182189941406,137.05087605753238,134.29392964767462,135.2593582607501,16394900
2189,2023-09-14,138.33477783203125,138.89213544619693,136.41386835443595,137.73760028150744,19064600
2190,2023-09-15,137.64804077148438,138.70304137845025,136.53331025452835,138.14568371340093,48947600
2191,2023-09-18,138.304931640625,139.27034496584977,136.98119960666872,136.98119960666872,16233600
2192,2023-09-19,138.175537109375,138.51891194439125,136.85180509944482,137.5982694908963,15479100
2193,2023-09-20,133.9555206298828,138.18548554679785,133.88585851665223,138.17553815543835,21473500
2194,2023-09-21,130.74073791503906,132.5621126765059,130.4720065077786,131.76588103190238,22042700
2195,2023-09-22,130.63128662109375,132.3829845020388,129.89476951877987,131.05925230852196,17348700
2196,2023-09-25,131.54693603515625,131.59670336769975,129.41702480927034,130.15354184508422,14650000
2197,2023-09-26,128.8397674560547,130.78555337515328,127.58571258480154,130.29687063040993,20378800
2198,2023-09-27,130.8402862548828,131.09905511203914,128.77008983706102,128.82980455895424,18764200
2199,2023-09-28,132.5023956298828,133.54743350900674,130.0738959906491,130.0738959906491,18201400
2200,2023-09-29,131.2284393310547,134.2541014929729,130.70093906988754,133.44792242163658,23224200
2201,2023-10-02,134.5327911376953,134.72189788558038,131.44243271973966,131.5320048044671,19210400
2202,2023-10-03,132.67161560058594,134.60247270694708,132.18890132399565,134.29392131611854,19628700
2203,2023-10-04,135.6276092529297,135.9261980501909,132.8009858506282,133.02991253441417,22848000
2204,2023-10-05,135.3489227294922,135.85651302517516,133.82115536674453,135.48826213537708,15922900
2205,2023-10-06,138.0760040283203,138.5298632526382,134.3038772759261,134.3038772759261,20819300
2206,2023-10-09,138.84237670898438,139.31016227556893,136.05557327888786,137.33950053589038,16599100
2207,2023-10-10,138.54380798339844,140.0765569260567,137.7774335120693,138.85234421310184,19554900
2208,2023-10-11,141.03199768066406,141.54955055947207,139.1807654476743,139.1907280254641,20146300
2209,2023-10-12,139.62864685058594,141.70880584347444,138.7926103716341,141.48984173895988,18173100
2210,2023-10-13,137.9267120361328,140.67369545751967,137.31958707283258,139.98694580545884,19438700
2211,2023-10-16,139.82772827148438,140.2407652575972,138.66324553499976,139.07130123157899,17345600
2212,2023-10-17,140.3253631591797,140.58413202342314,137.87596604076654,139.36988202214835,17424000
2213,2023-10-18,138.62342834472656,141.32065999899146,138.05114195075987,140.08649993196647,18304900
2214,2023-10-19,138.3248291015625,140.34029214619687,137.94663078943668,139.14097082318807,21831200
2215,2023-10-20,136.0953826904297,138.3845278293265,135.60270590347702,137.93665226679693,24953900
2216,2023-10-23,137.2499237060547,138.3646542749927,134.47308264288844,135.58779802496835,20780700
2217,2023-10-24,139.45945739746094,140.04668762868056,138.09592055519693,138.50399142474643,26535200
2218,2023-10-25,126.07286071777344,129.4866991866048,125.49559308439838,129.15825302346772,58796100
2219,2023-10-26,122.85808563232422,124.86855967349787,121.74336276593957,123.883228825173,33907400
2220,2023-10-27,122.81827545166016,123.85337364723375,120.88741847208745,123.44530280374534,37367700
2221,2023-10-30,125.15719604492188,125.95342776488519,123.29600876572896,123.87327638303094,24165600
2222,2023-10-31,124.7093276977539,125.96338247846661,123.34080956999632,125.67474865303717,21123400
2223,2023-11-01,126.96861267089844,127.13780943909796,124.33608499908917,124.74912193515618,26536600
2224,2023-11-02,127.97386169433594,129.476737922561,127.50607611059127,128.9492376152502,24091700
2225,2023-11-03,129.7554168701172,130.1137203986835,128.40182744962854,128.48145214340522,19517900
2226,2023-11-06,130.83033752441406,130.93981958842548,129.3174985999452,129.60614003545646,15360400
2227,2023-11-07,131.77584838867188,132.65170484912954,130.52179360953656,131.3578301289601,19223800
2228,2023-11-08,132.63180541992188,132.91048428187855,131.5369999441946,131.73605410461238,15093600
2229,2023-11-09,131.06919860839844,133.32850178489792,130.89003925468984,132.73132418834552,17976500
2230,2023-11-10,133.42800903320312,133.63702572890057,130.25304496995332,130.90993722859585,20872900
2231,2023-11-13,133.00999450683594,133.47778005060607,132.14410071540684,132.73131569610345,16409900
2232,2023-11-14,134.79156494140625,136.59304521470958,134.46313395203288,135.01052905889378,22317300
2233,2023-11-15,135.73707580566406,136.19489874724226,134.69202272801462,135.9958446340841,15840900
2234,2023-11-16,138.04615783691406,138.22531720457332,135.4385135150892,136.31437000840492,17615100
2235,2023-11-17,136.29444885253906,137.34944944008024,134.84132480668052,137.1703052739802,25565300
2236,2023-11-20,137.2698211669922,137.77244537575424,134.85128386660017,134.86123125772718,19569400
2237,2023-11-21,137.96653747558594,138.30991235310645,137.05585748750462,137.2897502999192,17648100
2238,2023-11-22,139.3599395751953,140.43485019742334,138.34474367861472,138.44427834593247,17306400
2239,2023-11-24,137.56842041015625,139.01855271753246,136.82195597377654,138.8821899210185,8828600
2240,2023-11-27,137.3992156982422,138.97176917589266,136.89161019120684,136.9214827388474,17886400
2241,2023-11-28,137.96653747558594,138.00635741936563,136.39398380718177,136.9812140764912,17046900
2242,2023-11-29,135.7570037841797,139.01159324352867,135.65250300691676,138.32982476614342,21014700
2243,2023-11-30,133.28868103027344,136.31435856024342,132.16400314461637,135.75698571967007,29913500
2244,2023-12-01,132.69151306152344,132.87065721976913,131.5290047636909,132.69151306152344,24258400
2245,2023-12-04,130.01419067382812,130.83031714371106,128.7899781887193,130.67506191191268,24117100
2246,2023-12-05,131.76589965820312,132.91047236815325,129.118435520067,129.75541788842193,19235100
2247,2023-12-06,130.81040954589844,132.68155176893464,130.69098010591114,132.27348093316925,16360600
2248,2023-12-07,137.7973175048828,139.3400135494082,135.58778178936512,135.95604786652223,38419400
2249,2023-12-08,135.99586486816406,137.33950690889154,134.93091685154977,135.02048893776958,22990900
2250,2023-12-11,134.06500244140625,134.15457452405195,132.26353746286546,133.18916121077544,24502900
2251,2023-12-12,133.00999450683594,133.90574565749662,132.20381543387006,132.6417436184086,26584000
2252,2023-12-13,133.3384552001953,134.14463436116208,132.32325931493529,133.91074156374572,25414500
2253,2023-12-14,132.5720672607422,134.39842340990367,130.4421562282918,134.13467327691998,29619100
2254,2023-12-15,133.2090606689453,134.19439917320338,132.00477323948746,132.2933994670953,58569400
2255,2023-12-18,136.54327392578125,137.72766656691908,133.1393979982521,133.2289700836682,25699800
2256,2023-12-19,137.448974609375,138.11581427079156,136.8020297293576,137.34943995495507,20661000
2257,2023-12-20,139.00161743164062,142.4035035415894,138.75279598350446,139.6684570902229,33507300
2258,2023-12-21,141.1315460205078,141.36045752902064,139.81080573991832,140.10640274129122,18101500
2259,2023-12-22,142.04721069335938,142.5747110270623,141.3853370380521,141.4599956331026,18494700
2260,2023-12-26,142.146728515625,143.26642506638242,141.82822976260738,142.3059627052774,11170100
2261,2023-12-27,140.77325439453125,142.6443969359828,140.38608060750633,142.1567013282817,17288400
2262,2023-12-28,140.61398315429688,141.59932160943023,140.16411808258158,141.1813033763952,12192500
2263,2023-12-29,140.265625,140.7682492049037,139.24048180809135,140.01680354202497,14872700
2264,2024-01-02,138.902099609375,139.95213414491474,137.0906871446073,138.9419195505414,20071900
2265,2024-01-03,139.69833374023438,140.4248882168035,137.77742399819624,137.94663597072886,18974300
2266,2024-01-04,137.38926696777344,139.97203524387632,137.35940960398045,139.19074730881516,18253300
2267,2024-01-05,136.74232482910156,138.15562893957002,136.2048771424727,137.69979542310543,15433200
2268,2024-01-08,139.86752319335938,139.9770052473925,137.23002169191204,137.34945113745462,17645300
2269,2024-01-09,141.88795471191406,142.12682879389962,139.13100853140358,139.39973997528017,19579700
2270,2024-01-10,143.1221160888672,143.8436892574364,141.78843662182845,141.8481513461947,16641900
2271,2024-01-11,142.99270629882812,145.9686162505574,141.54456366540506,144.21193745499684,17471100
2272,2024-01-12,143.56004333496094,144.05768628375355,142.68418688529152,143.65956281260492,13995200
2273,2024-01-16,143.4008026123047,145.1525004306422,142.3816277261754,142.75385762766444,19198900
2274,2024-01-17,142.21640014648438,142.7339530613565,139.84761486962495,142.23631011659492,17884500
2275,2024-01-18,144.30650329589844,144.89869960159834,142.67423508180605,142.76380716497314,18876800
2276,2024-01-19,147.2724609375,147.3421230557462,145.11269228213737,145.61530135197785,27170900
2277,2024-01-22,147.013671875,149.30779834923413,146.8842798614923,148.0089576727983,21829200
2278,2024-01-23,147.97909545898438,148.15825481226227,146.49612923631082,147.02362953102596,14113600
2279,2024-01-24,149.6412353515625,150.85548531754347,149.133629842608,149.5815054429125,19245000
2280,2024-01-25,152.9157257080078,154.03044106087503,150.50713564235818,151.02468856484268,21495100
2281,2024-01-26,153.0650177001953,153.3835164900002,152.07969434131007,152.14935645979352,19494500
2282,2024-01-29,154.1100616455078,154.46836516892455,152.19911458290434,152.9157216297378,20909300
2283,2024-01-30,152.32852172851562,154.30913110200262,152.05480897288476,153.2839877612383,26578900
2284,2024-01-31,141.1315460205078,144.90367296245176,140.8827245413415,144.70461881649027,43908600
2285,2024-02-01,142.03726196289062,143.93824654999406,141.5893711442408,143.012637923415,25526900
2286,2024-02-02,142.8633270263672,143.20173576400992,137.51864676692574,140.22582554692482,42116900
2287,2024-02-05,144.2467803955078,145.97858335516779,143.2315996965748,143.36097653848321,29254400
2288,2024-02-06,144.7245330810547,146.04826521191697,143.8387291964155,145.27194338883356,21517700
2289,2024-02-07,145.988525390625,146.30702416148435,144.52546912091884,145.4311677284784,21436100
2290,2024-02-08,146.5260009765625,146.9141618954231,145.72976916722166,146.27717948532216,18241300
2291,2024-02-09,149.5118408203125,149.98460767133366,146.73498480868986,147.25253770030403,21877700
2292,2024-02-12,148.02886962890625,149.88010203507002,147.85967284607264,148.83504878876087,17236100
2293,2024-02-13,145.67999267578125,147.34211831038104,144.42593790601492,145.38141905454472,18138500
2294,2024-02-14,146.44635009765625,147.1330997206111,144.86881544298058,146.67526157635592,16651800
2295,2024-02-15,143.26144409179688,144.07757057119647,141.21115772203078,143.7789969731579,26724300
2296,2024-02-16,141.0917205810547,143.79889938383792,140.85286168995205,143.53018313134746,21849700
2297,2024-02-20,141.52964782714844,142.65332338866605,140.13625368240938,140.27559309688328,18625600
2298,2024-02-21,143.1619110107422,143.30125042031312,141.24101663688162,141.9675710448689,16499600
2299,2024-02-22,144.63494873046875,145.5107899618142,143.33111149451477,145.43116527044518,23024700
2300,2024-02-23,144.60508728027344,145.2669609338235,144.10744431116856,144.28660367721258,14519400
2301,2024-02-26,138.0959014892578,143.16190244679314,138.08595409876088,142.7737416014327,33513000
2302,2024-02-27,139.43955993652344,139.82772082802197,137.847096430097,138.75281023921275,22364000
2303,2024-02-28,136.78213500976562,138.62342001381086,135.9958658248756,138.444275840111,30628700
2304,2024-02-29,139.12106323242188,139.29026001463518,136.92148987679116,137.69781167134997,35485000
2305,2024-03-01,137.4290771484375,139.3400242297367,137.32457638258526,138.95186334114246,28522000
2306,2024-03-04,133.56736755371094,135.9859202387782,132.23368806448792,135.89633296388092,43571500
2307,2024-03-05,133.1493377685547,133.38821183618217,130.92985460920454,132.1142471825488,28447600
2308,2024-03-06,131.93508911132812,134.10482014941,131.32796413873504,133.60717722718147,23175200
2309,2024-03-07,134.6024627685547,135.17973037946277,132.0346234732147,133.25882080682047,24107300
2310,2024-03-08,135.6475067138672,138.32980946619315,134.16454046339086,134.39843325406335,26472400
2311,2024-03-11,138.28501892089844,139.32010952636415,136.42383923457078,136.42383923457078,22536400
2312,2024-03-12,138.96180725097656,139.61869956501798,137.55846572697882,137.59827047925845,19019700
2313,2024-03-13,140.1063995361328,141.51970368304296,139.34997253718265,139.39973986924898,19637000
2314,2024-03-14,143.6595458984375,144.0477067453202,140.81800924770826,141.62916958863315,36117900
2315,2024-03-15,141.49978637695312,143.659554832315,140.46469578318113,142.73394628866993,41025900
2316,2024-03-18,147.78004455566406,152.20906372462022,147.44165099822862,148.6658483894553,47676700
2317,2024-03-19,147.22268676757812,148.91466974023234,146.31697296442448,148.2776873792264,17748400
2318,2024-03-20,148.97438049316406,149.05400518452484,146.9688800892644,148.08857668370393,17730000
2319,2024-03-21,148.03883361816406,150.5917292530754,147.31226396001364,149.6113871985433,19843900
2320,2024-03-22,151.05453491210938,151.84080403684533,149.38244681787967,149.5317488047315,19226300
2321,2024-03-25,150.4374542236328,150.74201145898448,148.09854152495535,150.2384000856177,15114700
2322,2024-03-26,150.98486328125,152.4777920846642,150.3180235714812,150.52704028617632,19312700
2323,2024-03-27,151.22373962402344,151.9702040369206,149.4222746041288,151.4277750526382,16622000
2324,2024-03-28,151.54222106933594,151.95029192080196,150.61661250010812,151.28345221045504,21105600
2325,2024-04-01,155.7622528076172,156.25989578783322,150.9351098247783,151.1142691948225,24469800
2326,2024-04-02,155.1352081298828,155.25465276475865,152.7365806566567,154.02049278342562,17598100
2327,2024-04-03,155.63284301757812,155.8120023671829,153.40540191838465,154.18968157696656,17266200
2328,2024-04-04,151.22373962402344,155.44374205201333,151.16402490088885,154.34893669187858,24184800
2329,2024-04-05,153.2143096923828,154.1100609031813,150.36877863435,150.96495390021258,16289800
2330,2024-04-08,155.4039306640625,155.91650226489386,153.26407217985934,153.2889482511509,16641500
2331,2024-04-09,157.39450073242188,159.1362509369547,155.90157198567948,156.6082316080211,21538100
2332,2024-04-10,156.91677856445312,157.4144215142172,155.4636544689247,157.1357426772979,16339200
2333,2024-04-11,160.03201293945312,160.36045910838484,157.18549466223584,157.59356552547138,17841700
2334,2024-04-12,158.43955993652344,160.93772200076836,157.8523449185831,158.65354275354042,16968200
2335,2024-04-15,155.59304809570312,160.0718346896375,155.41388873477973,159.5244244018962,21140900
2336,2024-04-16,155.2646026611328,156.4888000836408,154.31908407973467,154.9062991244405,15413200
2337,2024-04-17,156.1404571533203,157.9329619598977,155.39895882932524,156.44899335301892,16237800
2338,2024-04-18,156.71771240234375,157.73787429637503,155.47360512335126,156.18523084208942,14016100
2339,2024-04-19,154.98593139648438,157.2452347851526,153.18446623308236,157.00636068672782,20063900
2340,2024-04-22,157.20538330078125,158.4345618261258,154.92618558467942,155.27452648977632,17243900
2341,2024-04-23,159.16612243652344,159.72348012158997,157.2203366413251,157.84239034106147,16115400
2342,2024-04-24,160.34054565429688,160.62917184903918,158.0712952848792,158.34001151164955,19485700
2343,2024-04-25,157.20538330078125,157.53382942514497,152.0478208576874,152.63702529135549,36197800
2344,2024-04-26,172.8712158203125,175.58834216017274,170.59200253322018,175.16037649944792,56500800
2345,2024-04-29,167.10848999023438,170.5720957211152,166.27245351182466,169.96497073841974,35914600
2346,2024-04-30,163.86386108398438,169.06920180643567,163.72452167301353,166.59094976939298,29420800
